test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
130.0,22.0,0.45837339665118004,0.23263939581160345,0.31347949026368516,0.47732681414119815,1.8349056938905042,2177.3197209639657
130.0,23.0,0.45499321591399594,0.26265863809503653,0.30035604252764025,0.46195969827433725,1.9837777200871902,2177.3197209639657
130.0,24.0,0.5291038299008831,0.22228909579171596,0.3563156027426806,0.525416948713341,1.7673614935551893,2177.3197209639657
130.0,25.0,0.608807765425018,0.1905868973020876,0.4214286527940854,0.5929649046622067,1.5559584059173828,2177.3197209639657
130.0,26.0,0.6516219005689404,0.17910141895897383,0.4604627886847494,0.6305710659008656,1.4691778214977667,2177.3197209639657
130.0,27.0,0.6493088612603632,0.15273591877396508,0.4960344586304356,0.6631323974777221,1.2671812744207174,2177.3197209639657
130.0,28.0,0.6308676968940439,0.1430666843767412,0.471124941925778,0.6404961652122655,1.2255398919945126,2177.3197209639657
130.0,29.0,0.667097040234843,0.13403725527013174,0.5196772983624612,0.6839311200114145,1.0773214077637672,2177.3197209639657
130.0,30.0,0.657495153471596,0.1510127713415537,0.49090079055849567,0.6585291169838305,1.214178442511825,2177.3197209639657
130.0,31.0,0.6769499880772394,0.14179696190512617,0.5366912978429821,0.6985024234813045,1.1909987177734425,2177.3197209639657
130.0,32.0,0.7112186211265158,0.13158089775311196,0.5651741624057425,0.7221869309892598,1.1280232564058068,2177.3197209639657
130.0,33.0,0.7616307489951087,0.12329065629897422,0.6138621726044966,0.7607368002359556,1.0406833128279338,2177.3197209639657
130.0,34.0,0.712150763409164,0.14574948305219057,0.5391271339049852,0.700562184927687,1.316476931015167,2177.3197209639657
130.0,35.0,0.7449570271233169,0.12559256257346724,0.5878469510904258,0.740432761087877,1.127187950466788,2177.3197209639657
130.0,36.0,0.7313474167569333,0.14985503079692286,0.5649934314701166,0.7220393646500763,1.3954948368104128,2177.3197209639657
130.0,37.0,0.7482138107511017,0.1345336299113683,0.5931491619623621,0.7446247672524876,1.3013122766400196,2177.3197209639657
130.0,38.0,0.7490910908550071,0.13385981572144576,0.5932960706332624,0.7447405181856156,1.3064309816581223,2177.3197209639657
130.0,39.0,0.7595751628207041,0.12845954566290077,0.6216211141669986,0.7666662807191009,1.287439903139714,2177.3197209639657
130.0,40.0,0.7366243659193296,0.11942153667730623,0.6314620800813429,0.7741057396196063,1.187089694381609,2177.3197209639657
130.0,41.0,0.7097754023609971,0.13097072107652613,0.610652021348726,0.758266854981347,1.3344773830148848,2177.3197209639657
130.0,42.0,0.6869344334323491,0.12264119885484896,0.6011439713795559,0.7508930890975527,1.2906927048498393,2177.3197209639657
130.0,43.0,0.6997899709307907,0.12075094621061518,0.6032197059415354,0.7525103436615742,1.297287124790899,2177.3197209639657
130.0,44.0,0.6582859601961364,0.13280763662481693,0.5693765988421188,0.7256086260776563,1.4125876718124584,2177.3197209639657
130.0,45.0,0.631651198717058,0.11813313145741036,0.5535205281868499,0.7126014985239729,1.2668069755439442,2177.3197209639657
130.0,46.0,0.6014410942089995,0.13931792990341285,0.5137798533329045,0.6788039254211389,1.528219783540665,2177.3197209639657
130.0,47.0,0.6130552340018572,0.13454086342235425,0.5208945158338043,0.684984409386517,1.5462825473868949,2177.3197209639657
130.0,48.0,0.5545511080919693,0.14240315506647946,0.474459150126655,0.6435704238885119,1.7090345901438153,2177.3197209639657
130.0,49.0,0.6263670831618974,0.12894798682845396,0.5372939357796707,0.6990126263747504,1.5372072693072878,2177.3197209639657
130.0,50.0,0.6859568597833385,0.09879691806654284,0.5928286837681758,0.7443721849178563,1.215410396250961,2177.3197209639657
130.0,51.0,0.7089128631226546,0.12076639467120015,0.5905217764181345,0.7425510108361913,1.5210330999385082,2177.3197209639657
130.0,52.0,0.7366724274552761,0.1160004872865053,0.5955851107713098,0.7465413242461315,1.4867996903185168,2177.3197209639657
130.0,53.0,0.7445484346091102,0.12586924518964118,0.5835827044835343,0.7370410182319668,1.6776463586494785,2177.3197209639657
130.0,54.0,0.7597591627705129,0.13883307049907584,0.5423518224039106,0.703278998378732,1.8799751081515905,2177.3197209639657
130.0,55.0,0.8131864146688013,0.12256047041613392,0.602453501922281,0.7519138635843005,1.7001930057325785,2177.3197209639657
130.0,56.0,0.785857596041033,0.12378994974477577,0.5802906726643653,0.7344100458253014,1.7787339254081223,2177.3197209639657
130.0,57.0,0.8269348001417387,0.11822412090519735,0.6030561357949419,0.7523830542539256,1.6994962373439615,2177.3197209639657
130.0,58.0,0.8504749725653906,0.1398840792918467,0.5728661542040716,0.7284359863334441,1.9658700825796114,2177.3197209639657
130.0,59.0,0.8495552555494106,0.13954473817757101,0.5869651946247963,0.7397329148905141,1.9892058015756067,2177.3197209639657
130.0,60.0,0.8500150510241704,0.13261468569688029,0.5852901646742436,0.7384013068604572,1.898608197601226,2177.3197209639657
130.0,61.0,0.7842429165684477,0.1567364762812265,0.5650578899719797,0.722091998759352,2.2946235320313115,2177.3197209639657
130.0,62.0,0.7498439040653152,0.17395266800757625,0.5380500103419477,0.699652165695607,2.6125298913137813,2177.3197209639657
130.0,63.0,0.7986665096639364,0.15328352691253877,0.5788340213307918,0.7332423972507146,2.3884631911871814,2177.3197209639657
130.0,64.0,0.7847824396700342,0.16591519387448636,0.5769631271803279,0.7317395280027372,2.592609974716638,2177.3197209639657
130.0,65.0,0.7601617680213333,0.18629886736226967,0.5516346234117652,0.7110367545148163,2.9009614916776005,2177.3197209639657
130.0,66.0,0.7093455811796938,0.19971494598801443,0.5297932614305575,0.6926338019493243,3.168572962181529,2177.3197209639657
130.0,67.0,0.7088319847841027,0.19442347743019006,0.5187156330361561,0.683097772555563,3.128171890485948,2177.3197209639657
130.0,68.0,0.717925283512581,0.17987479016641839,0.5538274420769852,0.7128557870450374,2.9368845948789097,2177.3197209639657
130.0,69.0,0.6913431068705987,0.1823976703790792,0.5484445602132714,0.7083812676350912,3.171093384875599,2177.3197209639657
130.0,70.0,0.6936363135457767,0.16353880821514077,0.5790573141804702,0.7334215281235743,2.9220511335504837,2177.3197209639657
130.0,71.0,0.7115206646576718,0.15025374130868688,0.6131891068615075,0.760219746405896,2.7499293545898564,2177.3197209639657
131.0,0.0,0.0,8.25646362875883,0.0,0.0,8.351137495323227,8729.474418280539
131.0,1.0,0.0,4.759717478656652,0.0,0.0,8.233999342972378,8729.474418280539
131.0,2.0,0.0,4.518767664833908,0.0,0.0,8.285446887252235,8729.474418280539
131.0,3.0,0.0,4.056956638320905,0.0,0.0,8.290905480075992,8729.474418280539
131.0,4.0,0.0,2.718398059335923,0.0,0.0,8.047908877070729,8729.474418280539
131.0,5.0,0.0,2.311851241883924,0.0,0.0,7.955508656254223,8729.474418280539
131.0,6.0,0.0,2.373141388069113,0.0,0.0,8.107265622468141,8729.474418280539
131.0,7.0,0.0,1.9929392877776795,0.0,0.0,7.746324195899625,8729.474418280539
131.0,8.0,0.0,1.8785264969072777,0.0,0.0,7.763159611191717,8729.474418280539
131.0,9.0,0.0,1.8637642151287037,0.0,0.0,7.656006189088084,8729.474418280539
131.0,10.0,0.0,1.5888770504726413,0.0,0.0,7.651142742796095,8729.474418280539
131.0,11.0,0.0,1.5036750499966303,0.0,0.0,7.533390099243378,8729.474418280539
131.0,12.0,0.0,1.409632646465399,0.0,0.0,7.378582155431113,8729.474418280539
131.0,13.0,0.0,1.445773283276644,0.0,0.0,7.227145546010732,8729.474418280539
131.0,14.0,0.0,1.3811610983985327,0.0,0.0,7.043681032382845,8729.474418280539
131.0,15.0,0.0,1.181155695325584,0.0,0.0,6.820849456538135,8729.474418280539
131.0,16.0,0.0,1.1317269475779006,0.0,0.0,6.658928314812807,8729.474418280539
131.0,17.0,0.0,1.1059759357774237,0.0,0.0,6.5156756788088055,8729.474418280539
131.0,18.0,0.0,1.083908855956365,0.0,0.0,6.498650786435179,8729.474418280539
131.0,19.0,0.0,0.955613670829122,0.0,0.0,6.439536108813315,8729.474418280539
131.0,20.0,0.0,0.9163912102229667,0.0,0.0,6.375813822632381,8729.474418280539
131.0,21.0,0.0,0.7992637997977999,0.0,0.0,6.351141412796218,8729.474418280539
131.0,22.0,0.0,0.7763476501498076,0.0,0.0,6.1233168128239415,8729.474418280539
131.0,23.0,0.0,0.8296630156913143,0.0,0.0,6.266182668293824,8729.474418280539
131.0,24.0,0.0,0.7782680088767723,0.0,0.0,6.187801995665572,8729.474418280539
131.0,25.0,0.0,0.7483343866926427,0.0,0.0,6.109429325384651,8729.474418280539
131.0,26.0,0.0,0.730122263072081,0.0,0.0,5.989229131305622,8729.474418280539
131.0,27.0,0.0,0.7177421241387649,0.0,0.0,5.954783831284518,8729.474418280539
131.0,28.0,0.0,0.6736928014666952,0.0,0.0,5.770996977694694,8729.474418280539
131.0,29.0,0.0,0.7052706055232901,0.0,0.0,5.668596541054855,8729.474418280539
131.0,30.0,0.0,0.6972498256254499,0.0,0.0,5.606053711873031,8729.474418280539
131.0,31.0,0.0,0.6678944934867628,0.0,0.0,5.609862684384637,8729.474418280539
131.0,32.0,0.0,0.6335753120698331,0.0,0.0,5.431545907524678,8729.474418280539
131.0,33.0,0.0,0.6468845554892954,0.0,0.0,5.460283710318982,8729.474418280539
131.0,34.0,0.0,0.6330592566151685,0.0,0.0,5.718084825049087,8729.474418280539
131.0,35.0,0.0,0.6199050426314723,0.0,0.0,5.563621604416681,8729.474418280539
131.0,36.0,0.0,0.599227244321148,0.0,0.0,5.580183201587016,8729.474418280539
131.0,37.0,0.0,0.5888842221450137,0.0,0.0,5.69613908657466,8729.474418280539
131.0,38.0,0.0,0.5894835685957629,0.0,0.0,5.753179869860783,8729.474418280539
131.0,39.0,0.0,0.5931542291601043,0.0,0.0,5.944676352357201,8729.474418280539
131.0,40.0,0.0,0.5766428923158792,0.0,0.0,5.732021659177538,8729.474418280539
131.0,41.0,0.0,0.5593500592678698,0.0,0.0,5.69928910175934,8729.474418280539
131.0,42.0,0.0011341195715267173,0.5289225288112437,0.0005935002789125837,0.0011862964905271676,5.566452837560547,8729.474418280539
131.0,43.0,0.01090756148013998,0.5169746947283821,0.00559937930853519,0.011136401679932314,5.554114782206797,8729.474418280539
131.0,44.0,0.005783588642106467,0.5319492195255121,0.0030259904872933178,0.006033722986227338,5.657994740579425,8729.474418280539
131.0,45.0,0.02506569042242879,0.5137105227701638,0.01321125654507126,0.026077990073106887,5.508802362444677,8729.474418280539
131.0,46.0,0.014306281431443683,0.5178711635965053,0.007451789903113386,0.014793342922801399,5.680682723911306,8729.474418280539
131.0,47.0,0.004135426482063362,0.5023860218434562,0.0022006126194217455,0.0043915611140370025,5.7739389942,8729.474418280539
131.0,48.0,0.02561685130881953,0.4927002482121907,0.013528560409521913,0.026695962872631297,5.913083641819444,8729.474418280539
131.0,49.0,0.054146272796192864,0.4909467644359145,0.02891979233567814,0.05621389062801363,5.852646122639965,8729.474418280539
131.0,50.0,0.0914601652105177,0.47092710836789103,0.05145181587421462,0.09786813831585033,5.793396338550041,8729.474418280539
131.0,51.0,0.09486598277932443,0.4810770628825615,0.05239542516748933,0.09957364677663905,6.059087366628789,8729.474418280539
131.0,52.0,0.1332157702839193,0.4664231009276767,0.07532553484190284,0.14009810499474015,5.97823111125281,8729.474418280539
131.0,53.0,0.14616308256304586,0.45875469712695394,0.0807622759036184,0.14945428371117656,6.114505143721301,8729.474418280539
131.0,54.0,0.13216692205126312,0.4814721363629867,0.06709420725354692,0.12575123507835695,6.519740782056741,8729.474418280539
131.0,55.0,0.16419498372299746,0.4554532339179849,0.08331632608179544,0.15381717061929506,6.318174205079625,8729.474418280539
131.0,56.0,0.12948932883166808,0.46332546797721896,0.06507436159966588,0.1221968417339972,6.657509192756211,8729.474418280539
131.0,57.0,0.1339494770464155,0.47314170976101105,0.06207395437936835,0.11689196241638625,6.80151012595922,8729.474418280539
131.0,58.0,0.1471283627926242,0.4951516095694931,0.06380093392201966,0.1199490090440113,6.958645619441431,8729.474418280539
131.0,59.0,0.18619165694451018,0.4971453760224147,0.08321413516590483,0.15364300088857183,7.0867915130692,8729.474418280539
131.0,60.0,0.22186389026805545,0.5002712064204267,0.09681489001523419,0.17653824888152242,7.162246085661244,8729.474418280539
131.0,61.0,0.20885278302440224,0.528208160876735,0.09456854789427116,0.1727960264822189,7.732972595249748,8729.474418280539
131.0,62.0,0.21952643176104994,0.5201398352994282,0.10116448920717917,0.18374092190353225,7.811785142172119,8729.474418280539
131.0,63.0,0.2590025770749882,0.4807309848924227,0.12353732813716162,0.21990783046254042,7.490747932319321,8729.474418280539
131.0,64.0,0.3167740032875492,0.4882866413805714,0.15847707288510585,0.273595527428832,7.630023431861384,8729.474418280539
131.0,65.0,0.27892807084926624,0.4988088313738476,0.13770786821653513,0.2420794864193126,7.7672249542473475,8729.474418280539
131.0,66.0,0.22772486475530945,0.5239760130563216,0.11194006139763625,0.20134189833386246,8.313129593723918,8729.474418280539
131.0,67.0,0.25749407626733267,0.5245295771793612,0.1252347935174639,0.22259317653337332,8.439406087930465,8729.474418280539
131.0,68.0,0.2645348279230607,0.5142140529236302,0.1322414866732337,0.23359237093808993,8.39576979689287,8729.474418280539
131.0,69.0,0.26170057019597937,0.49606745319318263,0.13240292249214244,0.2338441907245448,8.624431529216599,8729.474418280539
131.0,70.0,0.3048265680464073,0.45781162175193163,0.16090392259492736,0.2772045463250121,8.180009276654161,8729.474418280539
131.0,71.0,0.31768725323736746,0.4473765389429511,0.17679050728826373,0.3004621573565378,8.187841888519461,8729.474418280539
132.0,0.0,0.0,6.497201434193842,0.0,0.0,6.571702480801777,6869.489398074305
132.0,1.0,0.0,3.751777295335962,0.0,0.0,6.4903288742032155,6869.489398074305
132.0,2.0,0.0,3.4306984407928334,0.0,0.0,6.290403009337472,6869.489398074305
132.0,3.0,0.0,3.069656936001343,0.0,0.0,6.273233308005029,6869.489398074305
132.0,4.0,0.0,2.106076922507051,0.0,0.0,6.235111558525352,6869.489398074305
132.0,5.0,0.0,1.7803062488279524,0.0,0.0,6.126363806086702,6869.489398074305
132.0,6.0,0.0,1.8415337927253728,0.0,0.0,6.291156391032941,6869.489398074305
132.0,7.0,0.0,1.5741781568514055,0.0,0.0,6.118648179530003,6869.489398074305
132.0,8.0,0.0,1.4737158670591282,0.0,0.0,6.090247604365044,6869.489398074305
132.0,9.0,0.0,1.4614206296939747,0.0,0.0,6.003251535240704,6869.489398074305
132.0,10.0,0.0,1.222564260441602,0.0,0.0,5.887185333879114,6869.489398074305
132.0,11.0,0.0,1.1856668324447144,0.0,0.0,5.940173561142938,6869.489398074305
132.0,12.0,0.0,1.1129173597228195,0.0,0.0,5.825455441537173,6869.489398074305
132.0,13.0,0.0,1.145201936926019,0.0,0.0,5.724646577352786,6869.489398074305
132.0,14.0,0.0,1.0962508876574342,0.0,0.0,5.590688583018179,6869.489398074305
132.0,15.0,0.0,0.9638169738021557,0.0,0.0,5.565778083259833,6869.489398074305
132.0,16.0,0.0,0.9083450665186837,0.0,0.0,5.344579534848832,6869.489398074305
132.0,17.0,0.0,0.9159767697459406,0.0,0.0,5.396326780647579,6869.489398074305
132.0,18.0,0.0,0.8770521574071515,0.0,0.0,5.258427091131828,6869.489398074305
132.0,19.0,0.0,0.7678457943487543,0.0,0.0,5.174236063846987,6869.489398074305
132.0,20.0,0.0,0.7232264556500385,0.0,0.0,5.031865410085068,6869.489398074305
132.0,21.0,0.0,0.6397195909200414,0.0,0.0,5.083364950967612,6869.489398074305
132.0,22.0,0.0,0.6339554030105465,0.0,0.0,5.000220941077088,6869.489398074305
132.0,23.0,0.0,0.6578289986014779,0.0,0.0,4.968374619306074,6869.489398074305
132.0,24.0,0.0,0.618004740665293,0.0,0.0,4.913591364417724,6869.489398074305
132.0,25.0,0.0,0.6044881439165252,0.0,0.0,4.935063333936816,6869.489398074305
132.0,26.0,0.0,0.6269992504314018,0.0,0.0,5.143305944664513,6869.489398074305
132.0,27.0,0.0,0.6365256411081085,0.0,0.0,5.280967172460068,6869.489398074305
132.0,28.0,0.0,0.6099731175111099,0.0,0.0,5.2251605033746955,6869.489398074305
132.0,29.0,0.0,0.6376206788216071,0.0,0.0,5.124861785202889,6869.489398074305
132.0,30.0,0.0,0.6438444140397802,0.0,0.0,5.176661555933247,6869.489398074305
132.0,31.0,0.003807779181246607,0.5790514645310118,0.0018834056882552008,0.003759730279116468,4.863641241077515,6869.489398074305
132.0,32.0,0.038883402952274874,0.53982459631321,0.019108549282791976,0.037500518067953,4.627835114514375,6869.489398074305
132.0,33.0,0.02672743616855064,0.5586821788998919,0.013465857366506413,0.026573874726273858,4.715776833449343,6869.489398074305
132.0,34.0,0.06162607105786998,0.5077222261066939,0.03160483353978675,0.06127313969892834,4.585982632911184,6869.489398074305
132.0,35.0,0.09353643496875778,0.49859419281222606,0.04844952187517273,0.09242127706543092,4.474861845277661,6869.489398074305
132.0,36.0,0.12670116229095071,0.46586254035464636,0.06979262333228789,0.13047878964596168,4.33825121699979,6869.489398074305
132.0,37.0,0.14210542930626,0.44110146542511264,0.07957175020904737,0.14741354651719957,4.266671111005958,6869.489398074305
132.0,38.0,0.15001012742493436,0.44175248625868246,0.08431480876212931,0.15551721341587565,4.311369555997276,6869.489398074305
132.0,39.0,0.1605582119820402,0.4334919434401423,0.09184351970222818,0.1682356822107176,4.3445181344402135,6869.489398074305
132.0,40.0,0.1352240889569838,0.45926853914820814,0.0797105911190098,0.14765177219646872,4.5652816480642215,6869.489398074305
132.0,41.0,0.17146407418088677,0.4351923769313706,0.09769650594988452,0.17800276382467545,4.434230639503529,6869.489398074305
132.0,42.0,0.18703726400253018,0.42950542690942545,0.1108508370689567,0.1995782572598927,4.520173696781285,6869.489398074305
132.0,43.0,0.18678038012099255,0.42406173681396486,0.11126941832717253,0.20025642115602968,4.555904931176943,6869.489398074305
132.0,44.0,0.17166441968275184,0.4483142326705846,0.1037235671206977,0.18795207461463215,4.768424273353813,6869.489398074305
132.0,45.0,0.14379896113625246,0.45558390958934797,0.08891536894227386,0.1633099715153114,4.885478506268484,6869.489398074305
132.0,46.0,0.1542162619784167,0.43535355913633567,0.09707174400064436,0.17696517029352568,4.775522593310446,6869.489398074305
132.0,47.0,0.19636966749234708,0.42367131907304856,0.12354913333965657,0.21992653400464263,4.869268338604928,6869.489398074305
132.0,48.0,0.21288853642754024,0.4064391596048593,0.13706087986179807,0.2410792285430804,4.877831409208678,6869.489398074305
132.0,49.0,0.2203721579841594,0.41060832452865714,0.13971593158303072,0.245176763281659,4.894920167642802,6869.489398074305
132.0,50.0,0.23613504335516317,0.42186376182150814,0.15001012999285715,0.26088488454234654,5.189813730566528,6869.489398074305
132.0,51.0,0.2502491034323347,0.4173355140386523,0.15277166084272528,0.2650510348789187,5.256272925600735,6869.489398074305
132.0,52.0,0.2678870398121069,0.40058119083342686,0.16065408622739907,0.27683370632776433,5.134323177518651,6869.489398074305
132.0,53.0,0.2842050021715582,0.37092231875693693,0.17349761927976973,0.29569317641436865,4.943832597604301,6869.489398074305
132.0,54.0,0.2980791070319132,0.3557098973389585,0.1754906544073231,0.2985828151833358,4.81676123935364,6869.489398074305
132.0,55.0,0.28496935685406294,0.375955696932454,0.16891202840267933,0.2890072551199559,5.215362214420247,6869.489398074305
132.0,56.0,0.26932248780508417,0.3709686315248162,0.15850846391975074,0.27364230621750973,5.330436691475134,6869.489398074305
132.0,57.0,0.2701307015692958,0.39003456360655286,0.1584718778388678,0.2735877855481416,5.6068276778727135,6869.489398074305
132.0,58.0,0.298857001517153,0.398641610827861,0.16665703302774487,0.2857001300463263,5.6023360225491645,6869.489398074305
132.0,59.0,0.3038152156779455,0.4143131593637815,0.16995812919896705,0.29053711403387295,5.9060209008154425,6869.489398074305
132.0,60.0,0.328678836105538,0.4235191644743119,0.1831826384717888,0.30964389184816415,6.063408085512408,6869.489398074305
132.0,61.0,0.34126362556565093,0.39231567279579344,0.19878340668665978,0.3316419055817261,5.743505252515043,6869.489398074305
132.0,62.0,0.341431377247441,0.36935603972562353,0.19821442560892716,0.330849673268115,5.547219857981395,6869.489398074305
132.0,63.0,0.405232254555282,0.3705862071625137,0.2376688065231668,0.3840588132633318,5.774472526812186,6869.489398074305
132.0,64.0,0.4291095421630092,0.3557889868519142,0.24936042309941017,0.3991809224767952,5.559599785083005,6869.489398074305
132.0,65.0,0.43987322158636416,0.35165156841625045,0.2555686589529263,0.4070962700933546,5.475758778929516,6869.489398074305
132.0,66.0,0.4024554014184189,0.36327540055861085,0.2351794578676445,0.38080208729126286,5.7635376578413835,6869.489398074305
132.0,67.0,0.39643396683780663,0.36058642769833393,0.24111228382053373,0.3885422567542615,5.801646705047154,6869.489398074305
132.0,68.0,0.35321012972102867,0.3953598083765201,0.20580631215792178,0.34135882368969844,6.455191022494132,6869.489398074305
132.0,69.0,0.398563328590267,0.3429153557574649,0.24422879353432458,0.39257859133861506,5.961790048934117,6869.489398074305
132.0,70.0,0.44549587039552674,0.3706304533985245,0.26276388947253243,0.41617263791458414,6.6222883014823255,6869.489398074305
132.0,71.0,0.46521167949866776,0.37975330497379467,0.27529801011012095,0.4317391040018171,6.95020803977529,6869.489398074305
133.0,0.0,0.0,6.057032646717454,0.0,0.0,6.126486437874981,6404.393049162593
133.0,1.0,0.0,3.5921502757751496,0.0,0.0,6.214184590413639,6404.393049162593
133.0,2.0,0.0,3.410993455827156,0.0,0.0,6.254272670613092,6404.393049162593
133.0,3.0,0.0,3.0589969176060205,0.0,0.0,6.251448208283561,6404.393049162593
133.0,4.0,0.0,2.086520755738054,0.0,0.0,6.177214869112568,6404.393049162593
133.0,5.0,0.0,1.8425667444493783,0.0,0.0,6.340613712345938,6404.393049162593
133.0,6.0,0.0,1.8680326347706424,0.0,0.0,6.381683298628458,6404.393049162593
133.0,7.0,0.0,1.6286274626528376,0.0,0.0,6.330286325040144,6404.393049162593
133.0,8.0,0.0,1.4970993491761682,0.0,0.0,6.186881697223937,6404.393049162593
133.0,9.0,0.0,1.5713299657791797,0.0,0.0,6.454739202230159,6404.393049162593
133.0,10.0,0.0,1.3160162358003848,0.0,0.0,6.337197751676713,6404.393049162593
133.0,11.0,0.0,1.312972741002247,0.0,0.0,6.577974308787615,6404.393049162593
133.0,12.0,0.0,1.2446955952783032,0.0,0.0,6.515235534089646,6404.393049162593
133.0,13.0,0.0,1.2921491060474761,0.0,0.0,6.459207515156348,6404.393049162593
133.0,14.0,0.0,1.315790685823061,0.0,0.0,6.710303314410058,6404.393049162593
133.0,15.0,0.0,1.1966145567080602,0.0,0.0,6.910120131586861,6404.393049162593
133.0,16.0,0.0,1.1470397552016058,0.0,0.0,6.749026804102117,6404.393049162593
133.0,17.0,0.0,1.1739889491425448,0.0,0.0,6.9163631826595235,6404.393049162593
133.0,18.0,0.0,1.1774237460242896,0.0,0.0,7.059325801261132,6404.393049162593
133.0,19.0,0.0,1.075591653035241,0.0,0.0,7.248024488859751,6404.393049162593
133.0,20.0,0.0,1.0658685658116314,0.0,0.0,7.415806109006297,6404.393049162593
133.0,21.0,0.0,0.9438757385244523,0.0,0.0,7.500262482790809,6404.393049162593
133.0,22.0,0.0,0.9577878723845655,0.0,0.0,7.554397287039609,6404.393049162593
133.0,23.0,0.0,0.9954346167747268,0.0,0.0,7.518203204292597,6404.393049162593
133.0,24.0,0.0,0.9683759762788381,0.0,0.0,7.699299894416652,6404.393049162593
133.0,25.0,0.0,0.9743459074587348,0.0,0.0,7.954595653963735,6404.393049162593
133.0,26.0,0.0,1.0162579555886089,0.0,0.0,8.336414406708066,6404.393049162593
133.0,27.0,0.0,1.0315357227903696,0.0,0.0,8.558188291978952,6404.393049162593
133.0,28.0,0.0,1.0224619923804958,0.0,0.0,8.758628643484535,6404.393049162593
133.0,29.0,0.0,1.1130466106679906,0.0,0.0,8.946086959889675,6404.393049162593
133.0,30.0,0.0,1.1156954905250065,0.0,0.0,8.970455948651034,6404.393049162593
133.0,31.0,0.0,1.0521356088665168,0.0,0.0,8.83722855728195,6404.393049162593
133.0,32.0,0.0,1.0229899133799738,0.0,0.0,8.769938745412462,6404.393049162593
133.0,33.0,0.0,1.0568223545895692,0.0,0.0,8.920525058913494,6404.393049162593
133.0,34.0,0.0,1.0155933097559278,0.0,0.0,9.173309816188228,6404.393049162593
133.0,35.0,0.0,1.0583376475041628,0.0,0.0,9.498535736096859,6404.393049162593
133.0,36.0,0.0,1.031561788616187,0.0,0.0,9.606211698128476,6404.393049162593
133.0,37.0,0.0,1.0304428088390742,0.0,0.0,9.967231824497151,6404.393049162593
133.0,38.0,0.0,1.0167484856114348,0.0,0.0,9.923155167947439,6404.393049162593
133.0,39.0,0.0,1.0292558323634586,0.0,0.0,10.315348869451032,6404.393049162593
133.0,40.0,0.0,1.070321179830744,0.0,0.0,10.639347621934327,6404.393049162593
133.0,41.0,0.0,1.0586047865116668,0.0,0.0,10.786259200067237,6404.393049162593
133.0,42.0,0.0,1.0474584150849906,0.0,0.0,11.023595232331825,6404.393049162593
133.0,43.0,0.0,1.0386154423202274,0.0,0.0,11.158359277623513,6404.393049162593
133.0,44.0,0.0,1.0693740695837048,0.0,0.0,11.374230169589406,6404.393049162593
133.0,45.0,0.0,1.1135201453479266,0.0,0.0,11.94089304272797,6404.393049162593
133.0,46.0,0.0,1.0783933821385456,0.0,0.0,11.829217546987701,6404.393049162593
133.0,47.0,0.0,1.0583555075982432,0.0,0.0,12.16371449313927,6404.393049162593
133.0,48.0,0.0,1.0252638417142392,0.0,0.0,12.304582498157195,6404.393049162593
133.0,49.0,0.0,1.049687553563122,0.0,0.0,12.513474444430459,6404.393049162593
133.0,50.0,0.0,1.0584741540971843,0.0,0.0,13.021463788841816,6404.393049162593
133.0,51.0,0.0,1.041185745560625,0.0,0.0,13.113565131207258,6404.393049162593
133.0,52.0,0.0,1.0377275576769944,0.0,0.0,13.300745949268402,6404.393049162593
133.0,53.0,0.0,1.0367453845153316,0.0,0.0,13.81824540663838,6404.393049162593
133.0,54.0,0.0,1.031714626584411,0.0,0.0,13.970719006085206,6404.393049162593
133.0,55.0,0.0,1.0372251511700818,0.0,0.0,14.38867639298114,6404.393049162593
133.0,56.0,0.0,1.0063794019549146,0.0,0.0,14.460634225798202,6404.393049162593
133.0,57.0,0.0,1.0272173802836555,0.0,0.0,14.766462709638528,6404.393049162593
133.0,58.0,0.0,1.0608957596087676,0.0,0.0,14.90936813616364,6404.393049162593
133.0,59.0,0.0,1.055291392132263,0.0,0.0,15.043145209180658,6404.393049162593
133.0,60.0,0.0,1.0748306261770046,0.0,0.0,15.388056210885594,6404.393049162593
133.0,61.0,0.0,1.0602829207990028,0.0,0.0,15.522552238005721,6404.393049162593
133.0,62.0,0.0,1.0575154398331987,0.0,0.0,15.882427839334683,6404.393049162593
133.0,63.0,0.0,1.0532154118566495,0.0,0.0,16.41119756492815,6404.393049162593
133.0,64.0,0.0,1.0666841911475735,0.0,0.0,16.668130321649905,6404.393049162593
133.0,65.0,0.0,1.0942686004274484,0.0,0.0,17.039454486962036,6404.393049162593
133.0,66.0,0.0,1.0908666235516435,0.0,0.0,17.307119763282163,6404.393049162593
133.0,67.0,0.0,1.103422332202926,0.0,0.0,17.753487225692744,6404.393049162593
133.0,68.0,0.0,1.1235611559232574,0.0,0.0,18.344813340337694,6404.393049162593
133.0,69.0,0.0,1.0637852902969593,0.0,0.0,18.494548148437193,6404.393049162593
133.0,70.0,0.0,1.0662408184547774,0.0,0.0,19.0511978545477,6404.393049162593
133.0,71.0,0.0,1.0683365104379527,0.0,0.0,19.55259087091742,6404.393049162593
134.0,0.0,0.0,4.023567308384375,0.0,0.0,4.069704091830015,4254.766580594884
134.0,1.0,0.0,2.360107146075847,0.0,0.0,4.082830709443201,4254.766580594884
134.0,2.0,0.0,2.268371652207324,0.0,0.0,4.15920318080863,4254.766580594884
