test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
44.0,61.0,0.0,1.2956430328454627,0.0,0.0,15.597844219911334,5615.013334687919
44.0,62.0,0.0,1.2566527006394963,0.0,0.0,15.65427848291042,5615.013334687919
44.0,63.0,0.0,1.249379541747099,0.0,0.0,15.955557257650783,5615.013334687919
44.0,64.0,0.0,1.259612158533377,0.0,0.0,16.19929226785915,5615.013334687919
44.0,65.0,0.0,1.195846765482922,0.0,0.0,16.09855789067047,5615.013334687919
44.0,66.0,0.0,1.1757808656271593,0.0,0.0,16.340350379700418,5615.013334687919
44.0,67.0,0.0,1.2089162133190174,0.0,0.0,16.636069168668495,5615.013334687919
44.0,68.0,0.0,1.2465452251823186,0.0,0.0,16.973114988398855,5615.013334687919
44.0,69.0,0.0,1.2363538765669537,0.0,0.0,17.50124432137857,5615.013334687919
44.0,70.0,0.0,1.1895571957633029,0.0,0.0,17.45466611431628,5615.013334687919
44.0,71.0,0.0,1.1586549907660542,0.0,0.0,17.425712227438925,5615.013334687919
45.0,0.0,0.0,6.337141392836758,0.0,0.0,7.958812659722099,8319.112569241295
45.0,1.0,0.0,4.422030500156637,0.0,0.0,7.782395569777581,8319.112569241295
45.0,2.0,0.0,3.050738878787306,0.0,0.0,7.688651919064041,8319.112569241295
45.0,3.0,0.0,2.3259369574125985,0.0,0.0,7.654582082335571,8319.112569241295
45.0,4.0,0.0,1.9959686304105106,0.0,0.0,7.866754506681726,8319.112569241295
45.0,5.0,0.0,1.6366745925231818,0.0,0.0,7.612805787294317,8319.112569241295
45.0,6.0,0.0,1.5284195311484234,0.0,0.0,7.408509673506708,8319.112569241295
45.0,7.0,0.0,1.4676507305653335,0.0,0.0,7.665243478966793,8319.112569241295
45.0,8.0,0.0,1.385791871098757,0.0,0.0,7.553794201834515,8319.112569241295
45.0,9.0,0.0,1.487924394556327,0.0,0.0,7.661928207537206,8319.112569241295
45.0,10.0,0.0,1.366128855436987,0.0,0.0,7.4215884015444,8319.112569241295
45.0,11.0,0.0,1.2481425811167621,0.0,0.0,7.388782500709079,8319.112569241295
45.0,12.0,0.0,1.2356181354302695,0.0,0.0,7.318392493280791,8319.112569241295
45.0,13.0,0.0,1.1964775843439222,0.0,0.0,7.185385661586349,8319.112569241295
45.0,14.0,0.0,1.2188425199817394,0.0,0.0,7.139616747018378,8319.112569241295
45.0,15.0,0.0,1.1883811288351174,0.0,0.0,6.8365357771262465,8319.112569241295
45.0,16.0,0.0,1.1676898036238195,0.0,0.0,6.897637245497702,8319.112569241295
45.0,17.0,0.0,1.1391960841578477,0.0,0.0,6.86318203644024,8319.112569241295
45.0,18.0,0.0,1.1280514533507933,0.0,0.0,6.841722622533038,8319.112569241295
45.0,19.0,0.0,1.1137497104570078,0.0,0.0,6.554654461651922,8319.112569241295
45.0,20.0,0.0,1.0215590947063722,0.0,0.0,6.571152298494918,8319.112569241295
45.0,21.0,0.0,0.9634831386612133,0.0,0.0,6.689802664390191,8319.112569241295
45.0,22.0,0.0,0.9027555098015211,0.0,0.0,6.542503537641469,8319.112569241295
45.0,23.0,0.0,0.9123095490358551,0.0,0.0,6.534262807724855,8319.112569241295
45.0,24.0,0.0,0.8961807448146369,0.0,0.0,6.824203926313048,8319.112569241295
45.0,25.0,0.0,0.889022177277993,0.0,0.0,6.86841366507185,8319.112569241295
45.0,26.0,0.0,0.8306761168800447,0.0,0.0,7.014952766938166,8319.112569241295
45.0,27.0,0.0,0.8121806795147714,0.0,0.0,7.130600046747778,8319.112569241295
45.0,28.0,0.0,0.8092068639761149,0.0,0.0,7.005372365350921,8319.112569241295
45.0,29.0,0.0,0.7602278373557532,0.0,0.0,6.7924345476305845,8319.112569241295
45.0,30.0,0.0,0.7481883800909861,0.0,0.0,6.702351463781636,8319.112569241295
45.0,31.0,0.0,0.774727702117652,0.0,0.0,6.867880321703032,8319.112569241295
45.0,32.0,0.0,0.7648422531190119,0.0,0.0,7.033847733245489,8319.112569241295
45.0,33.0,0.0,0.7720702177082255,0.0,0.0,7.050384534539865,8319.112569241295
45.0,34.0,0.0,0.7765281904834083,0.0,0.0,7.219033422788994,8319.112569241295
45.0,35.0,0.0,0.744946468782733,0.0,0.0,7.226708278518693,8319.112569241295
45.0,36.0,0.0,0.7603021845196837,0.0,0.0,7.318097312817915,8319.112569241295
45.0,37.0,0.0,0.801052278084117,0.0,0.0,7.419009486237508,8319.112569241295
45.0,38.0,0.0,0.7816185960539013,0.0,0.0,7.806712530242468,8319.112569241295
45.0,39.0,0.0,0.7414847965745872,0.0,0.0,7.9821570606437575,8319.112569241295
45.0,40.0,0.0,0.7190388952219324,0.0,0.0,7.887348690702319,8319.112569241295
45.0,41.0,0.0,0.7172117455636126,0.0,0.0,7.909587045325853,8319.112569241295
45.0,42.0,0.0,0.7538036740106493,0.0,0.0,8.10839612392185,8319.112569241295
45.0,43.0,0.0002627610682117978,0.7368597010224975,0.00013257769007591589,0.00026512023112399525,7.907112995687087,8319.112569241295
45.0,44.0,0.0,0.7591786882247298,0.0,0.0,8.168119607032194,8319.112569241295
45.0,45.0,8.669854899756291e-05,0.7197746151366415,4.499661048282881e-05,8.998917175794829e-05,8.162144721276361,8319.112569241295
45.0,46.0,0.0,0.7087956434229065,0.0,0.0,8.368334868379321,8319.112569241295
45.0,47.0,0.0,0.7454835956802124,0.0,0.0,8.706386387164224,8319.112569241295
45.0,48.0,0.0,0.72927660597512,0.0,0.0,8.886919846167855,8319.112569241295
45.0,49.0,0.008064404293431282,0.7406770016007778,0.004381574181766994,0.008724919481595464,9.072424157492861,8319.112569241295
45.0,50.0,0.01017023316109466,0.7578180790963404,0.005471157898842447,0.010882774420453083,9.260715372485508,8319.112569241295
45.0,51.0,0.023892835536774664,0.7521498489550997,0.012937538249371605,0.02554459235804648,9.081326312576822,8319.112569241295
45.0,52.0,0.03930191024303742,0.7531089919187011,0.020320704897955025,0.03983199556846661,8.822717468347134,8319.112569241295
45.0,53.0,0.01489862940042344,0.7816638168855432,0.007289948100913627,0.014474378732077447,9.168949989901476,8319.112569241295
45.0,54.0,0.01922181667446045,0.7761881981318213,0.00911426183786955,0.01806388470076724,9.405858456220217,8319.112569241295
45.0,55.0,0.0020487645272327186,0.8280122099841943,0.0009895385074045083,0.00197712057786343,9.623196382927688,8319.112569241295
45.0,56.0,0.013255561375893976,0.8518673431875071,0.006374141435208503,0.012667538190355807,9.628604969109192,8319.112569241295
45.0,57.0,0.007700418455879791,0.871444885268846,0.003724882001582343,0.007422117491307641,9.995806240179135,8319.112569241295
45.0,58.0,0.01029642387549702,0.8974203249450695,0.00498211537743166,0.00991483390838367,10.18398095866717,8319.112569241295
45.0,59.0,0.008933298648067176,0.8896761816225938,0.0043423534562481575,0.008647157896517607,10.450976478036191,8319.112569241295
45.0,60.0,0.018522646568715703,0.8801613066940188,0.008773914382389596,0.01739520472783304,10.669316091735856,8319.112569241295
45.0,61.0,0.012576189089738381,0.9018682024473412,0.006176079899836597,0.012276340142078145,10.85731129026412,8319.112569241295
45.0,62.0,0.028390859890940957,0.8676244906250662,0.014018248524352782,0.027648907787907774,10.808105841754323,8319.112569241295
45.0,63.0,0.01435940866168469,0.8716968754233263,0.007146068356160968,0.014190728794333935,11.132253204404979,8319.112569241295
45.0,64.0,0.02623956211889885,0.8611453203710353,0.012931978013825859,0.025533754081262267,11.074793646031608,8319.112569241295
45.0,65.0,0.03288906175527556,0.8209108698204107,0.016512716075560572,0.03248895132234276,11.051149313054076,8319.112569241295
45.0,66.0,0.04203773240965073,0.7851926435729338,0.02136465781600094,0.04183551418684341,10.91217189072157,8319.112569241295
45.0,67.0,0.03192598266986954,0.7962214323035987,0.016207537682358292,0.031898085934931014,10.95691717543664,8319.112569241295
45.0,68.0,0.010776209107937218,0.8302705441730881,0.005313814862976808,0.010571454971403299,11.305067103096233,8319.112569241295
45.0,69.0,0.01005764902173834,0.8071322973483792,0.005052902484606657,0.010054998044610994,11.42538540405069,8319.112569241295
45.0,70.0,0.026540776303748445,0.7655652126493044,0.013518422084608383,0.026676223717381722,11.233327176802726,8319.112569241295
45.0,71.0,0.035079933069007044,0.742246364512923,0.017947656159524938,0.03526243427336376,11.163091388674207,8319.112569241295
46.0,0.0,0.0,2.4914117112432823,0.0,0.0,3.12896270397824,3270.2186039696335
46.0,1.0,0.0,1.7492891325174114,0.0,0.0,3.078599298372398,3270.2186039696335
46.0,2.0,0.0,1.1635436351018997,0.0,0.0,2.932431243180378,3270.2186039696335
46.0,3.0,0.0,0.8571980833701461,0.0,0.0,2.8210107196011887,3270.2186039696335
46.0,4.0,0.0,0.7277077503940266,0.0,0.0,2.868130359234169,3270.2186039696335
46.0,5.0,0.0,0.5871225506316111,0.0,0.0,2.7309337920427343,3270.2186039696335
46.0,6.0,0.0,0.6040113676685129,0.0,0.0,2.9277459291022687,3270.2186039696335
46.0,7.0,0.0,0.5903870373456606,0.0,0.0,3.083472309748491,3270.2186039696335
46.0,8.0,0.0,0.559153652634622,0.0,0.0,3.0478830965122605,3270.2186039696335
46.0,9.0,0.0,0.5891277800889256,0.0,0.0,3.0336586809258326,3270.2186039696335
46.0,10.0,0.0,0.5796146242795569,0.0,0.0,3.1487960713213186,3270.2186039696335
46.0,11.0,0.0,0.5619503635400139,0.0,0.0,3.3266463905722117,3270.2186039696335
46.0,12.0,0.0,0.556847252533599,0.0,0.0,3.2981279863028554,3270.2186039696335
46.0,13.0,0.014075459374695192,0.5573528365768521,0.0070628218369873,0.01402657646343063,3.347154290884427,3270.2186039696335
46.0,14.0,0.007542107240153516,0.5767784625353013,0.0035875442061921443,0.00714943948219243,3.3785965807118745,3270.2186039696335
46.0,15.0,0.023366551484790936,0.5861766937649519,0.011740107149512749,0.02320775279451859,3.3721655800524584,3270.2186039696335
46.0,16.0,0.0442140204723163,0.5649772281942244,0.02383748780398796,0.046564983384456186,3.337365762685026,3270.2186039696335
46.0,17.0,0.05330125543063084,0.5628110769665626,0.02944834340643436,0.05721189138833334,3.3907023795661884,3270.2186039696335
46.0,18.0,0.061394934332817494,0.5336322681252111,0.03448724266494128,0.06667504681082066,3.2365225452269533,3270.2186039696335
46.0,19.0,0.06712684584389796,0.553866266684003,0.03902886215332241,0.07512565545568606,3.2596210459072728,3270.2186039696335
46.0,20.0,0.06417852312430798,0.5410310932079401,0.038697135256008944,0.0745109116845158,3.480168430894786,3270.2186039696335
46.0,21.0,0.06248888551752955,0.5306348617940181,0.03770941223130027,0.07267817326667134,3.6843846766021757,3270.2186039696335
46.0,22.0,0.0928681489781274,0.5086386863827094,0.056633401132570725,0.10719593204581174,3.686236604384532,3270.2186039696335
46.0,23.0,0.11580783556650098,0.5216129637439813,0.07004884147914327,0.1309264376798253,3.7359646105002855,3270.2186039696335
46.0,24.0,0.10215675902027799,0.514366987928019,0.0600703863792632,0.11333282610494758,3.9167826790456552,3270.2186039696335
46.0,25.0,0.10297118444197756,0.5095274479442965,0.06386450445590376,0.12006135027235784,3.9365106694019727,3270.2186039696335
46.0,26.0,0.10106830276010863,0.5171025020455667,0.06487757682647803,0.12184983182728763,4.366863996451008,3270.2186039696335
46.0,27.0,0.10171595677679544,0.5206393017487073,0.06556390333891424,0.1230595427143731,4.570991065197511,3270.2186039696335
46.0,28.0,0.12168883756096963,0.5248835305624635,0.07812947510851616,0.14493523628162172,4.543961184366128,3270.2186039696335
46.0,29.0,0.14214448062450355,0.4929194524014215,0.09221687091296586,0.1688618320570025,4.404104865899288,3270.2186039696335
46.0,30.0,0.17397747452390364,0.4792973340827379,0.11248343395584876,0.20222042058796905,4.293596738678856,3270.2186039696335
46.0,31.0,0.17887461203805766,0.49490358589705585,0.11113330520960148,0.200035953721388,4.38726870025681,3270.2186039696335
46.0,32.0,0.1682075263897747,0.48215655643543937,0.10553258153187516,0.1909171801805125,4.434137611674483,3270.2186039696335
46.0,33.0,0.14416583802018013,0.5000835735588216,0.09037417294750161,0.16576726630125932,4.566659109662716,3270.2186039696335
46.0,34.0,0.16944997547846932,0.4881391529786177,0.11290201906604033,0.20289660209402585,4.538010214581957,3270.2186039696335
46.0,35.0,0.16220119979354816,0.49081863209806864,0.10953320566871082,0.19744015791342595,4.761420075767663,3270.2186039696335
46.0,36.0,0.1570469430913909,0.5178521054489486,0.10245810529065773,0.1858721067022239,4.984455100200936,3270.2186039696335
46.0,37.0,0.14815206942427606,0.5545049378577391,0.09110125749274507,0.16698955640851904,5.135591654481401,3270.2186039696335
46.0,38.0,0.13118314446994206,0.5466960910583479,0.07954908177352961,0.14737464579719267,5.46033480504021,3270.2186039696335
46.0,39.0,0.13057965940303332,0.5224265830923235,0.07933690621395195,0.14701045754517258,5.623973759357999,3270.2186039696335
46.0,40.0,0.13434221352073425,0.5022499553923894,0.08378868461149985,0.15462181106187625,5.509327178812437,3270.2186039696335
46.0,41.0,0.13131899950382483,0.5019008893544181,0.08314701539620645,0.15352858700495353,5.535086112338534,3270.2186039696335
46.0,42.0,0.1094118823741858,0.532872178313565,0.06891576925427195,0.12894518209297426,5.731915157954592,3270.2186039696335
46.0,43.0,0.1460040434598457,0.5111647748701474,0.09228174427150766,0.1689705879558654,5.485220088307968,3270.2186039696335
46.0,44.0,0.14641268890858491,0.5148683083889093,0.09266270995660748,0.16960899115938113,5.539546868241442,3270.2186039696335
46.0,45.0,0.17020359630742593,0.48909723329299665,0.11073288170003509,0.19938705970521453,5.546295072042033,3270.2186039696335
46.0,46.0,0.14883406088791595,0.5040940378429407,0.09391832737798535,0.17170994401949158,5.95154294889798,3270.2186039696335
46.0,47.0,0.14743317090835434,0.5225233258539245,0.08859952806676603,0.16277708336711993,6.102468246855802,3270.2186039696335
46.0,48.0,0.17887999910638147,0.48654127958578,0.1108357293960823,0.19955377102668426,5.928962094909546,3270.2186039696335
46.0,49.0,0.17981325400118275,0.4918491531796356,0.11602575352121364,0.20792665967633103,6.02457498951004,3270.2186039696335
46.0,50.0,0.18896181954710226,0.498349049183875,0.12255524654828108,0.2183504944190899,6.0899427289249735,3270.2186039696335
46.0,51.0,0.2009401414376231,0.5214379729152121,0.12692430424566595,0.22525790555316041,6.295751292631472,3270.2186039696335
46.0,52.0,0.22549038215512307,0.5370362497538461,0.13854315260143443,0.24336917276236872,6.291412202857323,3270.2186039696335
46.0,53.0,0.15854182100023215,0.5709284826551752,0.08474493648291817,0.15624859565178112,6.6970155099838165,3270.2186039696335
46.0,54.0,0.1317554738983948,0.5852043670048597,0.07067646911231466,0.13202208351681047,7.091513961765812,3270.2186039696335
46.0,55.0,0.12196489347492735,0.6235537590800503,0.0654573694660941,0.12287186956883187,7.246970765146864,3270.2186039696335
46.0,56.0,0.13924464404867912,0.6363419654418574,0.07482420346989173,0.1392305890178767,7.1925346821958485,3270.2186039696335
46.0,57.0,0.13689045668422406,0.6321946632355346,0.07651926116743947,0.14216050548776688,7.251514658701754,3270.2186039696335
46.0,58.0,0.14075424950891277,0.6454871810832256,0.0785846857305944,0.14571815596911464,7.325028170737814,3270.2186039696335
46.0,59.0,0.14094651950074838,0.647928596883741,0.07773572473186856,0.14425748900772223,7.611181085155181,3270.2186039696335
46.0,60.0,0.16594067108945595,0.6264696178712648,0.09408410313326522,0.1719869667493119,7.594065228842353,3270.2186039696335
46.0,61.0,0.16285756520654757,0.6283018831724865,0.09435284477746077,0.1724358742753537,7.563931305429468,3270.2186039696335
46.0,62.0,0.18701966795749989,0.6007798804730378,0.11075802055652052,0.1994278114706364,7.483989451555378,3270.2186039696335
46.0,63.0,0.20166423194546415,0.5945800846611204,0.12262713636820191,0.21846458614016817,7.5932543058958615,3270.2186039696335
46.0,64.0,0.22315945702644413,0.5952170740191268,0.13424261351786862,0.2367088168227321,7.654812856111609,3270.2186039696335
46.0,65.0,0.21781673263736262,0.5544239549330395,0.13665787734525417,0.2404556024622434,7.463687147959658,3270.2186039696335
46.0,66.0,0.24274755232297424,0.5157563933224766,0.16164999548886286,0.2783110164276881,7.167696314707895,3270.2186039696335
46.0,67.0,0.22530992670778044,0.542216824233031,0.14566868856857668,0.25429461417956495,7.461523381832679,3270.2186039696335
46.0,68.0,0.17739068553845713,0.567285124279264,0.11193638747937328,0.20133595543737845,7.724224882568392,3270.2186039696335
46.0,69.0,0.17789523283060538,0.5588832468127153,0.11338784974010249,0.2036807744337624,7.911288535572414,3270.2186039696335
46.0,70.0,0.18861894314463684,0.537286468662573,0.12509515140933872,0.2223725722266954,7.883736865823916,3270.2186039696335
46.0,71.0,0.18652484625816765,0.52165710104333,0.12474695824041157,0.22182226380157657,7.845516220640459,3270.2186039696335
47.0,0.0,0.0,3.4097135000935808,0.0,0.0,4.282257454637984,4475.171802742952
47.0,1.0,0.0,2.444395352695769,0.0,0.0,4.301926810077546,4475.171802742952
47.0,2.0,0.0,1.6884647248257327,0.0,0.0,4.25536830997603,4475.171802742952
47.0,3.0,0.0,1.2207172904712802,0.0,0.0,4.017340482707304,4475.171802742952
47.0,4.0,0.0,1.068524835209866,0.0,0.0,4.2114001366643405,4475.171802742952
47.0,5.0,0.0,0.9465134754360733,0.0,0.0,4.402599818234629,4475.171802742952
47.0,6.0,0.0,0.9273238154724799,0.0,0.0,4.494896405988068,4475.171802742952
47.0,7.0,0.0,0.890954452297,0.0,0.0,4.653275240012558,4475.171802742952
47.0,8.0,0.0,0.8642723375520648,0.0,0.0,4.71105041699404,4475.171802742952
47.0,9.0,0.0,0.9238529348973339,0.0,0.0,4.757294716991719,4475.171802742952
47.0,10.0,0.0,0.9022556939856102,0.0,0.0,4.901565739616179,4475.171802742952
47.0,11.0,0.0,0.8384524188310498,0.0,0.0,4.963489471205304,4475.171802742952
47.0,12.0,0.0,0.8223132773099621,0.0,0.0,4.870445927612375,4475.171802742952
47.0,13.0,0.0,0.8148508460545622,0.0,0.0,4.893545572592155,4475.171802742952
47.0,14.0,0.0,0.8672515228639536,0.0,0.0,5.080101321546807,4475.171802742952
47.0,15.0,0.0,0.8960771095435415,0.0,0.0,5.154965077965539,4475.171802742952
47.0,16.0,0.0,0.8811345510653739,0.0,0.0,5.204932404874723,4475.171802742952
47.0,17.0,0.0,0.8992121547098552,0.0,0.0,5.417378792796376,4475.171802742952
47.0,18.0,0.0,0.8710165721642831,0.0,0.0,5.282785433834631,4475.171802742952
47.0,19.0,0.0,0.9447479895396553,0.0,0.0,5.56004330832266,4475.171802742952
47.0,20.0,0.0,0.8758224713126825,0.0,0.0,5.633705260187661,4475.171802742952
47.0,21.0,0.0,0.8288644540849792,0.0,0.0,5.755097739500521,4475.171802742952
47.0,22.0,0.0,0.8147011412315491,0.0,0.0,5.90435066942969,4475.171802742952
47.0,23.0,0.0,0.8562373168154446,0.0,0.0,6.132654930298659,4475.171802742952
47.0,24.0,0.0,0.8237140350409716,0.0,0.0,6.27238711008953,4475.171802742952
47.0,25.0,0.0,0.8086084068119399,0.0,0.0,6.247152402928685,4475.171802742952
47.0,26.0,0.0,0.7586404634980436,0.0,0.0,6.4066209565711665,4475.171802742952
47.0,27.0,0.0008580976575807236,0.7370098108808588,0.00044823733862416515,0.0008960730238609014,6.470631873514104,4475.171802742952
47.0,28.0,1.0526960408927578e-05,0.7448176981301193,5.438194273744416e-06,1.0876329399896567e-05,6.4479499025344795,4475.171802742952
47.0,29.0,0.01011068129864408,0.7170014708148178,0.0050941373445649585,0.0101366372666814,6.406218401583574,4475.171802742952
47.0,30.0,0.017400827670531225,0.7129967359171296,0.008922628147722409,0.01768743786449413,6.387100954527742,4475.171802742952
47.0,31.0,0.02413497489637262,0.7373229458175522,0.011910232763354104,0.023540097486373607,6.536291056172238,4475.171802742952
47.0,32.0,0.02017591442291592,0.7183276732608987,0.010094617387146952,0.019987468922978948,6.606077862054879,4475.171802742952
47.0,33.0,0.006145294462795629,0.7247015270803142,0.00308426531534848,0.006149563744535168,6.617823510730707,4475.171802742952
47.0,34.0,0.012192680134282246,0.7214909421596093,0.006414986292878135,0.012748193101749622,6.707376872496205,4475.171802742952
47.0,35.0,0.020496538644227232,0.7081529163221496,0.011147047775895534,0.022048321854698343,6.869774886247577,4475.171802742952
47.0,36.0,0.022722473803738062,0.7159502556858184,0.01180206021634188,0.02332879261743852,6.89119898498732,4475.171802742952
47.0,37.0,0.027512348344415606,0.7680936345155649,0.014591207027562914,0.028762731091097678,7.113760383303264,4475.171802742952
47.0,38.0,0.044497660865348454,0.7424196731386089,0.023458319218693593,0.04584127907935024,7.415198402713037,4475.171802742952
47.0,39.0,0.06833375825141025,0.6994219796444655,0.037539722876946374,0.07236296027848328,7.5293466824668895,4475.171802742952
47.0,40.0,0.06787402249537172,0.6957320416034959,0.037454448117216786,0.07220451593839036,7.631688972440449,4475.171802742952
47.0,41.0,0.08314000763231924,0.6884524835016432,0.04673135038672845,0.08929005588580748,7.592422849332762,4475.171802742952
47.0,42.0,0.06301537088264335,0.7363240198375075,0.03444428873837024,0.06659476805730971,7.920373744844144,4475.171802742952
47.0,43.0,0.09280595847757112,0.7226183617575627,0.04979708801722927,0.09486992979049298,7.754291666712934,4475.171802742952
47.0,44.0,0.09227114713592974,0.7345113200201663,0.050214052165582126,0.09562631934325955,7.90271962016384,4475.171802742952
47.0,45.0,0.07343524235339406,0.738785726385629,0.04090485021042899,0.07859479221786687,8.377728097048877,4475.171802742952
47.0,46.0,0.08726412706974387,0.726151975941602,0.04865167542767428,0.09278901005490173,8.573250917103854,4475.171802742952
47.0,47.0,0.08541313237971568,0.7576085257333821,0.04647334626600232,0.08881897743851269,8.847991550003405,4475.171802742952
47.0,48.0,0.09908735301578765,0.7436335820862942,0.05373943612787493,0.10199757982931405,9.061873073637356,4475.171802742952
47.0,49.0,0.10014365568852414,0.7469342236378265,0.054770409756913316,0.1038527612270348,9.149067785207816,4475.171802742952
47.0,50.0,0.09477345672377159,0.7697944264059716,0.04906157470665229,0.09353421360489869,9.407069156719295,4475.171802742952
47.0,51.0,0.09200103752442643,0.7870439294840685,0.045330308727621484,0.08672915794969593,9.502631365155269,4475.171802742952
47.0,52.0,0.07626259455188937,0.8051063088496373,0.03619414717049961,0.06985977921093985,9.431869186513417,4475.171802742952
47.0,53.0,0.06637966753868291,0.8357463724217994,0.029705200774018208,0.05769651498640436,9.803340678489038,4475.171802742952
47.0,54.0,0.05462744788446153,0.8451411743242911,0.023159101126074416,0.04526979450329039,10.241431498637628,4475.171802742952
47.0,55.0,0.042782175902329383,0.8949570802135195,0.018131167564686,0.03561656521733797,10.401232775722795,4475.171802742952
47.0,56.0,0.03739854802321799,0.9417965501733476,0.01550294029711441,0.03053253650369251,10.645069347250425,4475.171802742952
47.0,57.0,0.04494501185937697,0.9499358324685256,0.018713114852467332,0.0367387335642133,10.896127434415167,4475.171802742952
47.0,58.0,0.05471654259140772,0.986318817353566,0.022714134031566444,0.044419321637859256,11.192806509835473,4475.171802742952
47.0,59.0,0.07795814278179035,0.9418493992814634,0.03378360889277338,0.0653591498301217,11.063852355573859,4475.171802742952
47.0,60.0,0.08745904198583394,0.9321553483287358,0.0403973143395259,0.07765747524092967,11.299587907673025,4475.171802742952
47.0,61.0,0.10625747764238974,0.9390274491008561,0.05057672917212294,0.09628374162062102,11.304659924060168,4475.171802742952
47.0,62.0,0.11519282396452225,0.9121781218298417,0.056134565982026104,0.10630191983126784,11.363115949120914,4475.171802742952
47.0,63.0,0.1100237283698863,0.9116965466108722,0.05583527383380678,0.1057651230595193,11.643080397099064,4475.171802742952
47.0,64.0,0.12051775872955509,0.89997442030849,0.06219703829930245,0.11711017081894184,11.57415683026533,4475.171802742952
47.0,65.0,0.13089781822212293,0.8663515826316283,0.06794113915036315,0.12723761012599688,11.662874800716619,4475.171802742952
47.0,66.0,0.12383355474502764,0.8551563591730047,0.06349266573397118,0.11940405003197938,11.884488808092966,4475.171802742952
47.0,67.0,0.12035371513192167,0.8838967094460305,0.06031395398296117,0.1137662175554669,12.163429222222115,4475.171802742952
47.0,68.0,0.1005730169277792,0.9200386999175844,0.04805753932212513,0.09170782618139116,12.527361488384168,4475.171802742952
47.0,69.0,0.11664877421867272,0.8914175427713292,0.05706562374712572,0.10796987900304038,12.618487719490004,4475.171802742952
47.0,70.0,0.12835264839368396,0.8601776340603328,0.0633125799378497,0.11908554668195573,12.621598570459268,4475.171802742952
47.0,71.0,0.13118824180646946,0.8420575464309664,0.06264656093749238,0.11790667422331753,12.664212038950302,4475.171802742952
48.0,0.0,0.0,3.6230362836419503,0.0,0.0,4.550169430253841,4756.022544217277
48.0,1.0,0.0,2.4380199139823486,0.0,0.0,4.290706583080705,4756.022544217277
48.0,2.0,0.0,1.6857425354259779,0.0,0.0,4.248507687817243,4756.022544217277
48.0,3.0,0.0,1.346577197847935,0.0,0.0,4.431541301357807,4756.022544217277
48.0,4.0,0.0,1.1299839386982338,0.0,0.0,4.453630235863995,4756.022544217277
48.0,5.0,0.0,0.9222118141744272,0.0,0.0,4.2895634038253885,4756.022544217277
48.0,6.0,0.0,0.9035246955018558,0.0,0.0,4.379538019805424,4756.022544217277
48.0,7.0,0.0,0.8698982588974318,0.0,0.0,4.543302992674302,4756.022544217277
48.0,8.0,0.0,0.7908057900882561,0.0,0.0,4.310592605229773,4756.022544217277
48.0,9.0,0.0,0.8649018714531944,0.0,0.0,4.453731701613071,4756.022544217277
48.0,10.0,0.0,0.7834326893844229,0.0,0.0,4.256051643873909,4756.022544217277
48.0,11.0,0.0,0.7592805654679469,0.0,0.0,4.494806154468692,4756.022544217277
48.0,12.0,0.0,0.7552530880272507,0.0,0.0,4.473257854880109,4756.022544217277
48.0,13.0,0.0,0.7208967105141072,0.0,0.0,4.32930876014129,4756.022544217277
48.0,14.0,0.0007498154619181521,0.7111482483270956,0.0003680417000206457,0.0007358125903246592,4.165694796605047,4756.022544217277
48.0,15.0,0.01782995107053353,0.6654401251461349,0.008722855861986982,0.017294851229544144,3.8281533699178367,4756.022544217277
48.0,16.0,0.034409687219645234,0.6222063326990551,0.018319215100613476,0.03597931734756376,3.675422669180179,4756.022544217277
48.0,17.0,0.06172876144824123,0.5885629361726891,0.032855681192353006,0.06362104946631746,3.545846607997311,4756.022544217277
48.0,18.0,0.07307243461237622,0.583996212960822,0.03891095133210499,0.07490719254082949,3.5419839137826754,4756.022544217277
48.0,19.0,0.13666994182892866,0.5645648107877067,0.07364637810894147,0.137189263821965,3.3225842585430336,4756.022544217277
48.0,20.0,0.1473716540522607,0.5160998619956984,0.08079925901260288,0.14951760623229626,3.319798934765226,4756.022544217277
48.0,21.0,0.13563370158065596,0.4858222646553212,0.07748571792697248,0.14382690487266916,3.3732350366061277,4756.022544217277
48.0,22.0,0.18762147538712376,0.43774815232049663,0.11095496127011671,0.1997470017025087,3.172474500634768,4756.022544217277
48.0,23.0,0.20171825976638968,0.4295634877400751,0.11826884460289108,0.2115213084468773,3.076675810817617,4756.022544217277
48.0,24.0,0.19498730625123903,0.4100818516069268,0.11375614371864193,0.20427477659306803,3.1226760874275907,4756.022544217277
48.0,25.0,0.23419950501304007,0.3876207739486835,0.13700553219273845,0.24099360700298766,2.9946832471675933,4756.022544217277
48.0,26.0,0.23399010337464776,0.34293030904017313,0.14061994939936437,0.2465675784005255,2.8960022701792854,4756.022544217277
48.0,27.0,0.23494156881534078,0.3408626540359967,0.14176841776144172,0.2483313000361263,2.9926287562710296,4756.022544217277
48.0,28.0,0.22906744806673937,0.3416618297151972,0.13918057178971222,0.24435208120000348,2.9577954003276,4756.022544217277
48.0,29.0,0.2769087614834737,0.3163090255642166,0.16962622186553486,0.29005201609619,2.826137438537841,4756.022544217277
48.0,30.0,0.2664944728280279,0.3453936696372103,0.16219332919368168,0.27911591835794103,3.094073403000926,4756.022544217277
48.0,31.0,0.2624850254536347,0.33428437698225544,0.15831694271458277,0.2733568626624022,2.9633961561639635,4756.022544217277
