diffusion_index,sim_diffusion_coeff,status,score_time,time_offset_minutes,SRA,CI,Jaccard,DICE,area_observed_km2,area_simulated_km2,area_intersection_km2,area_union_km2,centroid_distance_km,observed_bbox_diagonal_km,particle_rows,hull_count,hulls_path,final_hull_path,error,runtime_seconds
97,53.825503355704704,ok,2021-08-30T10:36:07,22.353816666666667,0.9319059873643961,0.0823635153217025,0.6192662801963246,0.7648726929844335,2092.665603413974,3006.660397527986,1950.1676053730093,3149.1583955689503,8.615301028020571,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_097_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_097_scored_hull.geojson,,2954.663864490998
98,54.32885906040269,ok,2021-08-30T10:36:07,22.353816666666667,0.9326104102794686,0.08357855764007208,0.608200453544554,0.7563739361023679,2092.665603413974,3067.8552284765165,1951.6417269776382,3208.879104912851,8.742395595240673,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_098_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_098_scored_hull.geojson,,2954.8310252609954
99,54.83221476510067,ok,2021-08-30T10:36:07,22.353816666666667,0.9497072133904053,0.08106315560403309,0.6073601390453273,0.7557237787494985,2092.665603413974,3166.979983138387,1987.4196187762366,3272.225967776123,8.479282180735142,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_099_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_099_scored_hull.geojson,,2951.1182541290036
100,55.33557046979866,ok,2021-08-30T10:36:07,22.353816666666667,0.9351097595785638,0.08434851915596286,0.6043130423450559,0.7533605055802818,2092.665603413974,3102.3824905380056,1956.8720292867715,3238.176064665207,8.822934292666112,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_100_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_100_scored_hull.geojson,,2927.3199604480033
101,55.83892617449665,ok,2021-08-30T10:36:07,22.353816666666667,0.9322860565475969,0.07954849096333447,0.6068650563309403,0.7553404113680022,2092.665603413974,3073.119077816595,1950.9629630796112,3214.8217181509576,8.320846837304883,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_101_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_101_scored_hull.geojson,,2934.436168732005
102,56.34228187919464,ok,2021-08-30T10:36:07,22.353816666666667,0.9358176025756441,0.09233933373123912,0.6051617791729502,0.754019672066645,2092.665603413974,3101.769981036632,1958.353307979379,3236.0822764712275,9.658780999259504,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_102_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_102_scored_hull.geojson,,2943.5036224850046
103,56.845637583892625,ok,2021-08-30T10:36:07,22.353816666666667,0.9347773552969794,0.07900801920431136,0.6056789647478804,0.7544209995215109,2092.665603413974,3093.2356891560116,1956.1764182802722,3229.7248742897145,8.264312983899758,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_103_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_103_scored_hull.geojson,,2952.6511160329974
104,57.348993288590606,ok,2021-08-30T10:36:07,22.353816666666667,0.9391379312461255,0.08013502958820241,0.603887980401451,0.7530301215304317,2092.665603413974,3127.050286797471,1965.3016455801248,3254.414244631326,8.382199328126351,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_104_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_104_scored_hull.geojson,,2954.1202398880123
105,57.852348993288594,ok,2021-08-30T10:36:07,22.353816666666667,0.9347744354691728,0.0770903175358056,0.6134989843199088,0.7604578500289533,2092.665603413974,3052.0516428675273,1956.1703080570537,3188.5469382244482,8.063719588977468,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_105_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_105_scored_hull.geojson,,2984.2534247519943
106,58.35570469798658,ok,2021-08-30T10:36:07,22.353816666666667,0.942494302505906,0.08246063205541539,0.6098137342282044,0.7576202404815096,2092.665603413974,3113.9677542540644,1972.3254082677547,3234.3079494002864,8.625459529543079,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_106_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_106_scored_hull.geojson,,2987.230512880007
107,58.85906040268457,ok,2021-08-30T10:36:07,22.353816666666667,0.9275717536654912,0.0947035696295045,0.5995514567257673,0.7496494773016307,2092.665603413974,3086.014732844378,1941.0975035941533,3237.582832664194,9.906082293834551,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_107_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_107_scored_hull.geojson,,2982.9535228919995
108,59.36241610738256,ok,2021-08-30T10:36:07,22.353816666666667,0.93758893531387,0.08058218636855828,0.6066714843429175,0.7551904546199489,2092.665603413974,3103.533853477403,1962.0601150728655,3234.139341818516,8.428972347155947,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_108_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_108_scored_hull.geojson,,2981.4950947949983
109,59.865771812080546,ok,2021-08-30T10:36:07,22.353816666666667,0.9280543583528131,0.0901915483102389,0.590275872488675,0.7423565718379826,2092.665603413974,3139.6109264884735,1942.1074338233586,3290.169096079088,9.434120627816673,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_109_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_109_scored_hull.geojson,,2979.190534057998
110,60.369127516778526,ok,2021-08-30T10:36:07,22.353816666666667,0.9280970071706427,0.08980339261563972,0.6000470284407063,0.7500367398894131,2092.665603413974,3086.2718545665984,1942.1966835374565,3236.740774443106,9.39351917774924,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_110_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_110_scored_hull.geojson,,2950.6344165470073
111,60.872483221476514,ok,2021-08-30T10:36:07,22.353816666666667,0.9358103996267219,0.08451757269586617,0.5979319448191899,0.7483822408805375,2092.665603413974,3140.8584639443566,1958.3382346159262,3275.1858327424084,8.840617451652598,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_111_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_111_scored_hull.geojson,,2964.571920065995
112,61.3758389261745,ok,2021-08-30T10:36:07,22.353816666666667,0.9507925884347272,0.08493001074865182,0.5977681214440559,0.7482539092140547,2092.665603413974,3225.5583879266387,1989.6909457982931,3328.5330455423173,8.88375885918335,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_112_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_112_scored_hull.geojson,,2976.0681491669966
113,61.87919463087249,ok,2021-08-30T10:36:07,22.353816666666667,0.9443755478279869,0.09304960714122046,0.585023208918068,0.7381888235155919,2092.665603413974,3261.688628699687,1976.262225644857,3378.0920064688075,9.733076264769807,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_113_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_113_scored_hull.geojson,,2979.231021255997
114,62.38255033557048,ok,2021-08-30T10:36:07,22.353816666666667,0.9346770853798702,0.07718860207301562,0.5887454998353598,0.7411451360792156,2092.665603413974,3185.5626184457233,1955.9665868736809,3322.2616349860145,8.074000243842146,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_114_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_114_scored_hull.geojson,,2977.2735311530123
115,62.88590604026846,ok,2021-08-30T10:36:07,22.353816666666667,0.957533216017633,0.08323585112410581,0.61193619787814,0.7592561029197779,2092.665603413974,3185.6504155964967,2003.7968252864632,3274.51919372401,8.706548171927311,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_115_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_115_scored_hull.geojson,,3146.9583077630086
116,63.38926174496645,ok,2021-08-30T10:36:07,22.353816666666667,0.9548875917343704,0.0781401216205242,0.6089010425083075,0.7569154676648349,2092.665603413974,3187.3438658446466,1998.2604183493231,3281.7490509093027,8.173530081827003,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_116_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_116_scored_hull.geojson,,3141.836144485991
117,63.892617449664435,ok,2021-08-30T10:36:07,22.353816666666667,0.9484811593017733,0.08974754422364511,0.5989361507750847,0.7491683148007503,2092.665603413974,3206.1540565843948,1984.8538975570314,3313.9657624413344,9.387677383514438,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_117_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_117_scored_hull.geojson,,3136.9454240409978
118,64.39597315436242,ok,2021-08-30T10:36:07,22.353816666666667,0.9527807850999795,0.0913134634235095,0.5950579820213132,0.7461270859473522,2092.665603413974,3251.8705061173123,1993.8515765724887,3350.6845329587977,9.551474001952773,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_118_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_118_scored_hull.geojson,,3132.732129676995
119,64.8993288590604,ok,2021-08-30T10:36:07,22.353816666666667,0.936808291589249,0.0898233055465655,0.5938617556117923,0.7451860282372396,2092.665603413974,3168.910471594516,1960.4264888018304,3301.149586206662,9.395602089018942,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_119_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_119_scored_hull.geojson,,3131.9494216220046
120,65.4026845637584,ok,2021-08-30T10:36:07,22.353816666666667,0.9399185508764738,0.09720267503689596,0.5906916506034775,0.7426852971528208,2092.665603413974,3204.154540920112,1966.9352214299042,3329.8849229041816,10.16749106568378,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_120_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_120_scored_hull.geojson,,2918.0157034669974
121,65.90604026845638,ok,2021-08-30T10:36:07,22.353816666666667,0.9381626219787458,0.08831807380022945,0.5815798239168843,0.7354416326285247,2092.665603413974,3246.3322512675577,1963.2606494235883,3375.7372052579403,9.238153435194898,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_121_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_121_scored_hull.geojson,,2923.5584127939946
122,66.40939597315437,ok,2021-08-30T10:36:07,22.353816666666667,0.9493446790907294,0.07523670826805132,0.6009826058988064,0.7507671897052371,2092.665603413974,3199.6832977073996,1986.660955717247,3305.6879454041327,7.869830319345674,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_122_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_122_scored_hull.geojson,,2926.608365798995
123,66.91275167785236,ok,2021-08-30T10:36:07,22.353816666666667,0.9395716442812552,0.08715638467007454,0.5918899244344475,0.7436317239644933,2092.665603413974,3195.4607595876532,1966.2092619304929,3321.9171010711348,9.116639661551645,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_123_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_123_scored_hull.geojson,,2933.688163383995
124,67.41610738255034,ok,2021-08-30T10:36:07,22.353816666666667,0.9527189460215566,0.07742050748082263,0.583300215857549,0.7368156841204265,2092.665603413974,3319.060045287795,1993.7221680601263,3418.003480641647,8.098257767218602,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_124_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_124_scored_hull.geojson,,2933.7490287200053
125,67.91946308724833,ok,2021-08-30T10:36:07,22.353816666666667,0.9569445470601584,0.08008811758377708,0.6008853553195167,0.7506913013138133,2092.665603413974,3242.5898724456597,2002.5649380073587,3332.6905378522806,8.377292288421048,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_125_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_125_scored_hull.geojson,,2917.623316022
126,68.42281879194631,ok,2021-08-30T10:36:07,22.353816666666667,0.9356870731670449,0.08546428938014103,0.5914376489192886,0.7432746728354968,2092.665603413974,3176.127280664659,1958.0801535757696,3310.71273050286,8.939644905634134,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_126_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_126_scored_hull.geojson,,2920.105364723
127,68.92617449664431,ok,2021-08-30T10:36:07,22.353816666666667,0.9464489739094663,0.08251429881835212,0.5844075356305961,0.7376985055779872,2092.665603413974,3277.0110276508744,1980.60121308679,3389.0754179780592,8.63107312333025,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_127_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_127_scored_hull.geojson,,2914.2228271159984
128,69.42953020134229,ok,2021-08-30T10:36:07,22.353816666666667,0.9544735179526181,0.07522179940177907,0.5978865267383475,0.7483466650898812,2092.665603413974,3245.485800385158,1997.3939003889743,3340.757503410161,7.868270837936701,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_128_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_128_scored_hull.geojson,,2913.359814973999
129,69.93288590604027,ok,2021-08-30T10:36:07,22.353816666666667,0.9418018351488463,0.08944209669862539,0.596431377235487,0.747205781269869,2092.665603413974,3182.658423920674,1970.8763056481487,3304.447721686504,9.355727285633959,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_129_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_129_scored_hull.geojson,,2914.503847746004
130,70.43624161073826,ok,2021-08-30T10:36:07,22.353816666666667,0.9384507587330939,0.09194791319748989,0.5964187249105235,0.7471958523212033,2092.665603413974,3163.9578566805812,1963.863623298492,3292.759836796064,9.617838043951844,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_130_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_130_scored_hull.geojson,,2991.7218623959925
131,70.93959731543625,ok,2021-08-30T10:36:07,22.353816666666667,0.9452740092869747,0.08286416779890356,0.5880411288975931,0.740586774733986,2092.665603413974,3249.4292665534504,1978.1424050360738,3363.952464931353,8.667669747163558,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_131_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_131_scored_hull.geojson,,3000.9130115169974
132,71.44295302013424,ok,2021-08-30T10:36:07,22.353816666666667,0.9465298344017018,0.08506872237739285,0.5868861436371623,0.7396701344836397,2092.665603413974,3263.155416560917,1980.7704270575664,3375.050592917324,8.898268225776354,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_132_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_132_scored_hull.geojson,,3008.0155011290044
133,71.94630872483222,ok,2021-08-30T10:36:07,22.353816666666667,0.9624170792153101,0.08993847845543805,0.5663622612533475,0.7231561628663913,2092.665603413974,3477.4096340811034,2014.0171178120215,3556.058119683054,9.407649283414838,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_133_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_133_scored_hull.geojson,,3014.6240683729993
134,72.4496644295302,ok,2021-08-30T10:36:07,22.353816666666667,0.9531312968014799,0.07874026005594972,0.6114943535046511,0.7589159120226299,2092.665603413974,3163.7404061475618,1994.5850803538126,3261.8209292077163,8.23630512560071,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_134_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_134_scored_hull.geojson,,3011.8861497189937
135,72.9530201342282,ok,2021-08-30T10:36:07,22.353816666666667,0.9516791144788542,0.07883346775815829,0.5873442903607339,0.7400338967764276,2092.665603413974,3289.645009741726,1991.5461483573683,3390.7644647983293,8.246054738757948,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_135_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_135_scored_hull.geojson,,3173.2365710790036
136,73.45637583892618,ok,2021-08-30T10:36:07,22.353816666666667,0.9433976763927437,0.08219278081338667,0.5954817619402757,0.7464601302820358,2092.665603413974,3196.8757602536134,1974.2158677277623,3315.32549593982,8.597442038159992,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_136_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_136_scored_hull.geojson,,3188.164496262005
137,73.95973154362417,ok,2021-08-30T10:36:07,22.353816666666667,0.9608614672043831,0.08981136538583341,0.5773778076988875,0.7320729439463566,2092.665603413974,3400.671525602606,2010.7617420644972,3482.575386952081,9.39435313699658,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_137_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_137_scored_hull.geojson,,3180.9303480500093
138,74.46308724832215,ok,2021-08-30T10:36:07,22.353816666666667,0.9588483970842478,0.08071718020729626,0.5885460567460782,0.7409870859541023,2092.665603413974,3323.2157189526015,2006.5490594668295,3409.332262899747,8.443092829424257,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_138_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_138_scored_hull.geojson,,3197.7711159900064
139,74.96644295302013,ok,2021-08-30T10:36:07,22.353816666666667,0.9598948810475173,0.094151391721497,0.5786098183110936,0.7330624852316334,2092.665603413974,3387.737611672297,2008.739000461288,3471.664214624985,9.848323966255572,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_139_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_139_scored_hull.geojson,,3190.5548885669996
140,75.46979865771813,ok,2021-08-30T10:36:07,22.353816666666667,0.9497264939507961,0.08340671158322116,0.5793466297344805,0.7336535486600304,2092.665603413974,3325.3139597510785,1987.459966541781,3430.51959662327,8.724420336359769,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_140_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_140_scored_hull.geojson,,3223.393090198995
141,75.97315436241611,ok,2021-08-30T10:36:07,22.353816666666667,0.9535688235189818,0.08486666476137937,0.5692649302477361,0.7255179406295243,2092.665603413974,3408.2340042087635,1995.5006774661035,3505.3989301566316,8.877132809443516,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_141_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_141_scored_hull.geojson,,3227.561862290997
142,76.4765100671141,ok,2021-08-30T10:36:07,22.353816666666667,0.9419671381246918,0.08794918851985742,0.594887758092209,0.7459932588658263,2092.665603413974,3192.1602474168976,1971.2222294998426,3313.603621331032,9.199567688547274,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_142_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_142_scored_hull.geojson,,3226.6950683890027
143,76.97986577181209,ok,2021-08-30T10:36:07,22.353816666666667,0.9411873208392243,0.08799356866602553,0.5916653231812214,0.7434544367639737,2092.665603413974,3205.817357458819,1969.590332689597,3328.8926281831973,9.20420989350189,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_143_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_143_scored_hull.geojson,,3229.2284907499998
144,77.48322147651007,ok,2021-08-30T10:36:07,22.353816666666667,0.9626201899546927,0.08613731781880536,0.5818759557040271,0.7356783616387389,2092.665603413974,3383.7552503482584,2014.4421606700116,3461.9786930922155,9.010044312177968,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_144_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_144_scored_hull.geojson,,3237.291641238
145,77.98657718120806,ok,2021-08-30T10:36:07,22.353816666666667,0.9465510463505815,0.08944296471282781,0.588756605176502,0.7411539354212083,2092.665603413974,3252.552770007043,1980.8148165733683,3364.4035568476456,9.355818080734451,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_145_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_145_scored_hull.geojson,,3230.1709541119926
