diffusion_index,sim_diffusion_coeff,origin_id,lat,lon,yaml_path
60,35.2013422818792,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point008.yaml
60,35.2013422818792,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point009.yaml
60,35.2013422818792,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point010.yaml
60,35.2013422818792,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point011.yaml
60,35.2013422818792,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point012.yaml
60,35.2013422818792,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point013.yaml
60,35.2013422818792,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point014.yaml
60,35.2013422818792,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point015.yaml
60,35.2013422818792,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point016.yaml
60,35.2013422818792,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point017.yaml
60,35.2013422818792,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point018.yaml
60,35.2013422818792,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point019.yaml
60,35.2013422818792,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point020.yaml
60,35.2013422818792,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point021.yaml
60,35.2013422818792,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point022.yaml
60,35.2013422818792,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point023.yaml
60,35.2013422818792,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point024.yaml
60,35.2013422818792,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point025.yaml
60,35.2013422818792,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point026.yaml
60,35.2013422818792,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point027.yaml
60,35.2013422818792,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point028.yaml
60,35.2013422818792,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point029.yaml
60,35.2013422818792,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point030.yaml
60,35.2013422818792,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point031.yaml
60,35.2013422818792,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point032.yaml
60,35.2013422818792,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point033.yaml
60,35.2013422818792,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point034.yaml
60,35.2013422818792,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point035.yaml
60,35.2013422818792,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point036.yaml
60,35.2013422818792,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point037.yaml
60,35.2013422818792,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point038.yaml
60,35.2013422818792,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point039.yaml
60,35.2013422818792,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point040.yaml
60,35.2013422818792,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point041.yaml
60,35.2013422818792,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point042.yaml
60,35.2013422818792,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point043.yaml
60,35.2013422818792,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point044.yaml
60,35.2013422818792,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point045.yaml
60,35.2013422818792,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point046.yaml
60,35.2013422818792,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point047.yaml
60,35.2013422818792,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point048.yaml
60,35.2013422818792,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point049.yaml
60,35.2013422818792,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point050.yaml
60,35.2013422818792,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D060_point051.yaml
61,35.70469798657719,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point000.yaml
61,35.70469798657719,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point001.yaml
61,35.70469798657719,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point002.yaml
61,35.70469798657719,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point003.yaml
61,35.70469798657719,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point004.yaml
61,35.70469798657719,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point005.yaml
61,35.70469798657719,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point006.yaml
61,35.70469798657719,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point007.yaml
61,35.70469798657719,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point008.yaml
61,35.70469798657719,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point009.yaml
61,35.70469798657719,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point010.yaml
61,35.70469798657719,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point011.yaml
61,35.70469798657719,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point012.yaml
61,35.70469798657719,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point013.yaml
61,35.70469798657719,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point014.yaml
61,35.70469798657719,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point015.yaml
61,35.70469798657719,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point016.yaml
61,35.70469798657719,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point017.yaml
61,35.70469798657719,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point018.yaml
61,35.70469798657719,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point019.yaml
61,35.70469798657719,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point020.yaml
61,35.70469798657719,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point021.yaml
61,35.70469798657719,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point022.yaml
61,35.70469798657719,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point023.yaml
61,35.70469798657719,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point024.yaml
61,35.70469798657719,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point025.yaml
61,35.70469798657719,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point026.yaml
61,35.70469798657719,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point027.yaml
61,35.70469798657719,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point028.yaml
61,35.70469798657719,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point029.yaml
61,35.70469798657719,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point030.yaml
61,35.70469798657719,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point031.yaml
61,35.70469798657719,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point032.yaml
61,35.70469798657719,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point033.yaml
61,35.70469798657719,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point034.yaml
61,35.70469798657719,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point035.yaml
61,35.70469798657719,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point036.yaml
61,35.70469798657719,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point037.yaml
61,35.70469798657719,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point038.yaml
61,35.70469798657719,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point039.yaml
61,35.70469798657719,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point040.yaml
61,35.70469798657719,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point041.yaml
61,35.70469798657719,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point042.yaml
61,35.70469798657719,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point043.yaml
61,35.70469798657719,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point044.yaml
61,35.70469798657719,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point045.yaml
61,35.70469798657719,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point046.yaml
61,35.70469798657719,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point047.yaml
61,35.70469798657719,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point048.yaml
61,35.70469798657719,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point049.yaml
61,35.70469798657719,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point050.yaml
61,35.70469798657719,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D061_point051.yaml
62,36.20805369127517,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point000.yaml
62,36.20805369127517,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point001.yaml
62,36.20805369127517,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point002.yaml
62,36.20805369127517,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point003.yaml
62,36.20805369127517,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point004.yaml
62,36.20805369127517,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point005.yaml
62,36.20805369127517,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point006.yaml
62,36.20805369127517,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point007.yaml
62,36.20805369127517,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point008.yaml
62,36.20805369127517,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point009.yaml
62,36.20805369127517,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point010.yaml
62,36.20805369127517,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point011.yaml
62,36.20805369127517,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point012.yaml
62,36.20805369127517,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point013.yaml
62,36.20805369127517,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point014.yaml
62,36.20805369127517,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point015.yaml
62,36.20805369127517,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point016.yaml
62,36.20805369127517,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point017.yaml
62,36.20805369127517,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point018.yaml
62,36.20805369127517,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point019.yaml
62,36.20805369127517,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point020.yaml
62,36.20805369127517,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point021.yaml
62,36.20805369127517,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point022.yaml
62,36.20805369127517,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point023.yaml
62,36.20805369127517,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point024.yaml
62,36.20805369127517,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point025.yaml
62,36.20805369127517,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point026.yaml
62,36.20805369127517,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point027.yaml
62,36.20805369127517,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point028.yaml
62,36.20805369127517,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point029.yaml
62,36.20805369127517,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point030.yaml
62,36.20805369127517,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point031.yaml
62,36.20805369127517,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point032.yaml
62,36.20805369127517,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point033.yaml
62,36.20805369127517,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point034.yaml
62,36.20805369127517,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point035.yaml
62,36.20805369127517,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point036.yaml
62,36.20805369127517,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point037.yaml
62,36.20805369127517,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point038.yaml
62,36.20805369127517,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point039.yaml
62,36.20805369127517,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point040.yaml
62,36.20805369127517,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point041.yaml
62,36.20805369127517,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point042.yaml
62,36.20805369127517,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point043.yaml
62,36.20805369127517,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D062_point044.yaml
