test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
7.0,62.0,0.739255620129928,0.1275156032430931,0.5942565137582103,0.745496736102202,1114.284120234492
7.0,63.0,0.788109385579845,0.11120599587184613,0.6421643680207256,0.7820951185230255,1114.284120234492
7.0,64.0,0.7949812022394387,0.1009464631140873,0.6720557651399766,0.8038676450288338,1114.284120234492
7.0,65.0,0.801189098514715,0.10748856219892852,0.65388668971097,0.7907273137620344,1114.284120234492
7.0,66.0,0.8239503558977841,0.11417078612378662,0.6089671877284372,0.7569665713173271,1114.284120234492
7.0,67.0,0.8316721745579035,0.0990207252209567,0.6786795489804173,0.8085873797564649,1114.284120234492
7.0,68.0,0.8535677858888903,0.10457307772755996,0.6666804836665681,0.8000099481574595,1114.284120234492
7.0,69.0,0.8531568787208008,0.11387440232841657,0.6258595103182788,0.7698814151485502,1114.284120234492
7.0,70.0,0.8477264065662659,0.11093971622988855,0.6814251217303657,0.8105328187663926,1114.284120234492
7.0,71.0,0.8547745720534393,0.11424577071826443,0.6731692709145124,0.8046636794214787,1114.284120234492
8.0,0.0,0.0,0.9671356483591051,0.0,0.0,713.9730366509316
8.0,1.0,0.2783694771396288,0.4336326405903631,0.1558210108879422,0.269628271886545,713.9730366509316
8.0,2.0,0.36094502412752505,0.3633016431400177,0.21852587623997521,0.3586725247301002,713.9730366509316
8.0,3.0,0.526789719132467,0.2512514773887645,0.3583734815602762,0.5276508801520738,713.9730366509316
8.0,4.0,0.5772082043441014,0.18723115259019368,0.39325399845952697,0.5645115662963266,713.9730366509316
8.0,5.0,0.5138671677899597,0.20843379007951013,0.3622084677793764,0.5317959421730097,713.9730366509316
8.0,6.0,0.5867733991086972,0.18154393308606895,0.43719663427103067,0.6084019734610505,713.9730366509316
8.0,7.0,0.611553246937391,0.18883148196821078,0.45102715857806436,0.6216660465818189,713.9730366509316
8.0,8.0,0.661127741391789,0.1674180457767852,0.48296936852866407,0.6513544767385887,713.9730366509316
8.0,9.0,0.6325199312558002,0.15531202235986946,0.5181386169957429,0.6825972426959258,713.9730366509316
8.0,10.0,0.693428595975358,0.12955254847640332,0.5697762854407596,0.7259331036215539,713.9730366509316
8.0,11.0,0.668866462916595,0.14222764831641282,0.5173523504361237,0.6819145866646017,713.9730366509316
8.0,12.0,0.6897159548557379,0.10265903606859411,0.585361483739342,0.7384580611339947,713.9730366509316
8.0,13.0,0.8200373624922594,0.08628563081802017,0.6619333239078778,0.7965822868891219,713.9730366509316
8.0,14.0,0.7747469703391042,0.08644532852396224,0.6154910263914122,0.761986314175042,713.9730366509316
8.0,15.0,0.7914623664437791,0.06769501654631167,0.6259937071450312,0.7699829395332355,713.9730366509316
8.0,16.0,0.7605583647858986,0.1126926517290329,0.5595409480459324,0.7175713452693071,713.9730366509316
8.0,17.0,0.7872581444790991,0.09553581921525425,0.6379067262022771,0.7789292466993007,713.9730366509316
8.0,18.0,0.8364814407961821,0.07643892426718164,0.657142159321631,0.7931029400526903,713.9730366509316
8.0,19.0,0.8415609037904217,0.06473056595020457,0.6721483260047894,0.80393385628743,713.9730366509316
8.0,20.0,0.8834654497790236,0.06922055136385034,0.6407553289851278,0.7810492127202011,713.9730366509316
8.0,21.0,0.9165852964341459,0.053340625313609,0.6134656963833198,0.7604322766309137,713.9730366509316
8.0,22.0,0.9079477057215847,0.0588346974754306,0.6100307494965893,0.7577877002502252,713.9730366509316
8.0,23.0,0.9138881142257534,0.06155966239761891,0.6660867215282726,0.7995822941524584,713.9730366509316
8.0,24.0,0.9232465319638824,0.07634084659780561,0.6428597807218659,0.7826106503616671,713.9730366509316
8.0,25.0,0.9414822877265681,0.07601766778974313,0.6057348484390351,0.7544643488653971,713.9730366509316
8.0,26.0,0.9640981046103612,0.06317064075055341,0.646187440102509,0.7850715226721635,713.9730366509316
8.0,27.0,0.9330919201342331,0.06993537647871503,0.656499076173442,0.7926344006058449,713.9730366509316
8.0,28.0,0.9643209818579638,0.07016271010941762,0.6753385386272381,0.8062114289815125,713.9730366509316
8.0,29.0,0.9768914716270061,0.09135883517029846,0.6456947498345512,0.7847077957798225,713.9730366509316
8.0,30.0,0.9447669109258509,0.1364223651962456,0.6082055300513592,0.7563778617673526,713.9730366509316
8.0,31.0,0.8868336813603004,0.12264712516259967,0.6185732784126378,0.7643438658758707,713.9730366509316
8.0,32.0,0.854501434025193,0.14901931921527511,0.6001350815255905,0.7501055235329294,713.9730366509316
8.0,33.0,0.8083871977088762,0.1628380288719378,0.5724540706533926,0.7281027552245409,713.9730366509316
8.0,34.0,0.8163190333629414,0.15712107017355142,0.6012330096988273,0.7509625470585425,713.9730366509316
8.0,35.0,0.7527139261944298,0.1783497911988049,0.5519932168407424,0.7113345739543881,713.9730366509316
8.0,36.0,0.7591209156882321,0.1478037115001688,0.5913110540862411,0.7431746955667168,713.9730366509316
8.0,37.0,0.8256031340652249,0.12640237452810033,0.6194114030672004,0.764983378397886,713.9730366509316
8.0,38.0,0.7871592853687331,0.14483652119072984,0.5848518650388852,0.7380524046952885,713.9730366509316
8.0,39.0,0.7284858246184704,0.15561487679269728,0.5828862357860004,0.7364853172743264,713.9730366509316
8.0,40.0,0.6802962040089834,0.17003895407791764,0.5607788882881868,0.7185885105137807,713.9730366509316
8.0,41.0,0.6731834005070731,0.18373376536330016,0.5294556434197608,0.6923452088298977,713.9730366509316
8.0,42.0,0.6361360284882539,0.1862231301002422,0.499233220722936,0.6659847364937669,713.9730366509316
8.0,43.0,0.6731244368615935,0.18259851749665484,0.5323805224756615,0.6948411503111038,713.9730366509316
8.0,44.0,0.6827458163593055,0.15535377217769974,0.5738533819809638,0.7292335976794437,713.9730366509316
8.0,45.0,0.689655533973087,0.15489950888438844,0.5790441158003165,0.7334109414755967,713.9730366509316
8.0,46.0,0.7012933340070568,0.1385992885293955,0.6037702096791623,0.7529385519636881,713.9730366509316
8.0,47.0,0.6618369975105401,0.15410294136163094,0.5564232065426499,0.7150024546069893,713.9730366509316
8.0,48.0,0.6485349882298362,0.16674695898396466,0.5346136354936796,0.696740369209217,713.9730366509316
8.0,49.0,0.6695627764663855,0.16529102758590855,0.5558084480556527,0.7144947037024619,713.9730366509316
8.0,50.0,0.6722737973391384,0.16590853536280445,0.55042487744167,0.7100310185294637,713.9730366509316
8.0,51.0,0.6718123820284039,0.1449652731891678,0.5825652038750287,0.736229006487163,713.9730366509316
8.0,52.0,0.7009023556067233,0.14462550569830476,0.5950841859953033,0.7461476845173142,713.9730366509316
8.0,53.0,0.6811407932706752,0.15574273113214943,0.5958395987718875,0.7467412128768235,713.9730366509316
8.0,54.0,0.6851940992571548,0.15349305216328205,0.5967972931243688,0.7474928667453488,713.9730366509316
8.0,55.0,0.7276992832092668,0.11259683285570961,0.6808479947133332,0.8101244096488928,713.9730366509316
8.0,56.0,0.7556039036398062,0.08901169839859638,0.7144896837878256,0.8334721293968855,713.9730366509316
8.0,57.0,0.7637352581380235,0.09366159788908412,0.707267173194517,0.8285371900768576,713.9730366509316
8.0,58.0,0.7376475267618863,0.1045709012908904,0.6785243930183031,0.8084772504237334,713.9730366509316
8.0,59.0,0.7386856669230681,0.09050306558847077,0.6743579059816299,0.8055122546648917,713.9730366509316
8.0,60.0,0.763552418442077,0.09657118450217388,0.6916978403530413,0.8177557763018667,713.9730366509316
8.0,61.0,0.8107840646014514,0.09656978294134795,0.7220412587656744,0.8385876413707037,713.9730366509316
8.0,62.0,0.838272101419675,0.08870605997865695,0.7496281884192522,0.8568999898161433,713.9730366509316
8.0,63.0,0.8337324213614793,0.11390468443767622,0.6973027380201623,0.8216598281500848,713.9730366509316
8.0,64.0,0.8013257823092801,0.10965515781432493,0.7000520509798988,0.8235654321012096,713.9730366509316
8.0,65.0,0.8088648999954069,0.10883856010038112,0.7153255570155383,0.8340405750849098,713.9730366509316
8.0,66.0,0.84407919654915,0.10355437792914611,0.6889279148337126,0.8158168371579592,713.9730366509316
8.0,67.0,0.8193458089945651,0.10662779331755284,0.6845643377331904,0.8127494122953691,713.9730366509316
8.0,68.0,0.8351600294144731,0.11614949677142877,0.6914371179908604,0.8175735422102729,713.9730366509316
8.0,69.0,0.8490568743891579,0.11231951758825008,0.6661882947847555,0.7996554733579107,713.9730366509316
8.0,70.0,0.844665114314608,0.1186242312677968,0.6143069469303207,0.7610782423980114,713.9730366509316
8.0,71.0,0.8212703813001659,0.12309828726719745,0.6214731811822384,0.7665537591304672,713.9730366509316
9.0,0.0,0.0,1.4072288353903053,0.0,0.0,1038.8461126663158
9.0,1.0,0.0,0.7183841950628664,0.0,0.0,1038.8461126663158
9.0,2.0,0.11510127627728356,0.5676483595571264,0.05766196445581818,0.10903666084936307,1038.8461126663158
9.0,3.0,0.378450747466344,0.3740289414374369,0.20946661011055617,0.34637849174092705,1038.8461126663158
9.0,4.0,0.4582021633619489,0.3337763623926683,0.22867973772869285,0.3722365246316025,1038.8461126663158
9.0,5.0,0.49729000760018743,0.29268619325481315,0.25082845818957683,0.4010597241329457,1038.8461126663158
9.0,6.0,0.467382836822946,0.25280489068672296,0.27972265832449567,0.4371613747790176,1038.8461126663158
9.0,7.0,0.4772117584931432,0.2510265204348772,0.2917241215573069,0.4516817742872394,1038.8461126663158
9.0,8.0,0.37906920130746774,0.25314333942437345,0.24007075555876833,0.38718880270762224,1038.8461126663158
9.0,9.0,0.4147575304543183,0.23803658449435766,0.26746351845926625,0.422045312648356,1038.8461126663158
9.0,10.0,0.4733277497703346,0.22809094814711037,0.3002551739632335,0.46184038329651994,1038.8461126663158
9.0,11.0,0.4967706056846553,0.21271413475907275,0.3344751991137418,0.5012834998145671,1038.8461126663158
9.0,12.0,0.4671334043681751,0.2019296038749952,0.33814763365056405,0.5053966022090923,1038.8461126663158
9.0,13.0,0.5018078733983667,0.20690775316090448,0.34420834671850764,0.5121354104946542,1038.8461126663158
9.0,14.0,0.5505069220643471,0.19739739192913489,0.36165677768106275,0.5312010832817573,1038.8461126663158
9.0,15.0,0.5783082947137504,0.20812502414311404,0.357485709296476,0.5266879891969407,1038.8461126663158
9.0,16.0,0.5762992048504436,0.23121579511652227,0.3358685967940598,0.5028467584313405,1038.8461126663158
9.0,17.0,0.5675781745547768,0.23763716621255096,0.3365073649506323,0.5035623054169452,1038.8461126663158
9.0,18.0,0.577641429588099,0.220564427058896,0.3620624021750501,0.5316384940908373,1038.8461126663158
9.0,19.0,0.6457663386240071,0.20371109981573723,0.4177080409528617,0.589272302740295,1038.8461126663158
9.0,20.0,0.5854749275124463,0.22117341026466314,0.37407916614185893,0.5444797874233154,1038.8461126663158
9.0,21.0,0.6256878198117594,0.24545473833020506,0.3696348299149836,0.5397567612060914,1038.8461126663158
9.0,22.0,0.5966773968027791,0.24632396138264767,0.35262703591562844,0.5213958120790166,1038.8461126663158
9.0,23.0,0.6220742120329344,0.27371273569241145,0.35355896783490254,0.5224138382392669,1038.8461126663158
9.0,24.0,0.6523769372112708,0.2755027423776527,0.3785602953565921,0.5492110814908844,1038.8461126663158
9.0,25.0,0.7039688625714682,0.2717909877081679,0.36581960668745755,0.5356777789633349,1038.8461126663158
9.0,26.0,0.7385160562802252,0.24076428790564883,0.4041451368941093,0.5756458164831236,1038.8461126663158
9.0,27.0,0.7274787522686126,0.24432865793911052,0.40269782308910196,0.574176157488078,1038.8461126663158
9.0,28.0,0.7405398952897934,0.2361705532972698,0.40141201132361626,0.5728679475845047,1038.8461126663158
9.0,29.0,0.7821611937398829,0.2503642919677262,0.3941133227278798,0.5653963939699203,1038.8461126663158
9.0,30.0,0.699772558025127,0.31997374881472584,0.34066889050040905,0.5082073477117148,1038.8461126663158
9.0,31.0,0.6981888775112125,0.2856972748576228,0.3532631709607438,0.5220908667897197,1038.8461126663158
9.0,32.0,0.6281405897597441,0.2984844040647162,0.3345980693193242,0.5014214796368965,1038.8461126663158
9.0,33.0,0.5813121892422211,0.3200322980444618,0.3067329511296804,0.4694653959165986,1038.8461126663158
9.0,34.0,0.5735111071837833,0.3072230967462886,0.32931123435482945,0.49546144776946194,1038.8461126663158
9.0,35.0,0.533569937451057,0.32660023389385956,0.3208449801725867,0.48581776815423894,1038.8461126663158
9.0,36.0,0.5414436121062582,0.3183995741737775,0.3475097480336333,0.5157806814247364,1038.8461126663158
9.0,37.0,0.557446106206983,0.27937770968357095,0.3722716762631811,0.5425626465991193,1038.8461126663158
9.0,38.0,0.559442125804935,0.2699671323361136,0.376743455968613,0.5472965269387092,1038.8461126663158
9.0,39.0,0.549567473213568,0.2820559468255512,0.38909865790658904,0.5602174556744169,1038.8461126663158
9.0,40.0,0.5366068672253483,0.28302501591185286,0.39360314762849524,0.5648712092797554,1038.8461126663158
9.0,41.0,0.5262372344191646,0.289425738456687,0.3940250768445348,0.565305579346444,1038.8461126663158
9.0,42.0,0.5500948120218454,0.2779937476173336,0.405745146170671,0.5772670064356217,1038.8461126663158
9.0,43.0,0.6108853430366955,0.25032450133785483,0.43316295319856873,0.6044852781490359,1038.8461126663158
9.0,44.0,0.6408949226635514,0.22574701969822625,0.484706647537885,0.6529325484487901,1038.8461126663158
9.0,45.0,0.613783144759679,0.23084050413847457,0.4687669327944385,0.638313570829889,1038.8461126663158
9.0,46.0,0.6304338040273423,0.2305119180880053,0.4745196619663049,0.6436260895070389,1038.8461126663158
9.0,47.0,0.5796392215312715,0.24767045210199595,0.4506995355361321,0.6213547664362714,1038.8461126663158
9.0,48.0,0.5733083967080058,0.24237400338496684,0.45421243363612096,0.6246851190790594,1038.8461126663158
9.0,49.0,0.6396167898341975,0.23931360704261945,0.486711887948089,0.6547494398794823,1038.8461126663158
9.0,50.0,0.6417883788883382,0.22724450822326975,0.49319428119860237,0.6605895661517105,1038.8461126663158
9.0,51.0,0.6293738702961806,0.23579750981578038,0.4792271028863052,0.6479425666974595,1038.8461126663158
9.0,52.0,0.66763427276023,0.21343055692940993,0.5229835511624805,0.6867881806908434,1038.8461126663158
9.0,53.0,0.6654132988532594,0.2179598758278314,0.5211642493067312,0.6852175884941488,1038.8461126663158
9.0,54.0,0.7028753778699055,0.22459529556612923,0.5336701670957568,0.6959386425392149,1038.8461126663158
9.0,55.0,0.7314267420726438,0.1940578640038027,0.5525620511354424,0.7118067206799753,1038.8461126663158
9.0,56.0,0.7771712038724282,0.1610324551883753,0.5895812909650567,0.7418070334825219,1038.8461126663158
9.0,57.0,0.7505840664349578,0.15996013334789488,0.5645896383227792,0.721709545421781,1038.8461126663158
9.0,58.0,0.7458778665145942,0.17019805821120085,0.5655930737883463,0.7225288400385568,1038.8461126663158
9.0,59.0,0.7118645017279925,0.15766177725965325,0.5727019209946618,0.7283032001797987,1038.8461126663158
9.0,60.0,0.6968502712256164,0.177537978478219,0.5531800066974261,0.7123192473661424,1038.8461126663158
9.0,61.0,0.7512780678965882,0.17625329680208845,0.5698090605850631,0.7259597041345873,1038.8461126663158
9.0,62.0,0.7618654021177401,0.18346982190532238,0.560669093084367,0.7184983614640716,1038.8461126663158
9.0,63.0,0.7338605785651336,0.1905581443015723,0.5358212533958644,0.6977651236575951,1038.8461126663158
9.0,64.0,0.726263406755411,0.19049142642336403,0.53676402473068,0.6985640164562643,1038.8461126663158
9.0,65.0,0.7157681003043583,0.17865656968578436,0.5472303458202085,0.7073676486484769,1038.8461126663158
9.0,66.0,0.7474890868420688,0.18058964802171384,0.5554469054890967,0.714195905406933,1038.8461126663158
9.0,67.0,0.7108582267534528,0.19322295561039124,0.5417288781229254,0.7027550509172342,1038.8461126663158
9.0,68.0,0.7010363007084242,0.19411820666522,0.540012289014851,0.7013090646962269,1038.8461126663158
9.0,69.0,0.714060896244548,0.19322279377555351,0.5243067482150421,0.6879281336633911,1038.8461126663158
9.0,70.0,0.7182377204226223,0.19208787129614213,0.5293333275411557,0.6922406227715008,1038.8461126663158
9.0,71.0,0.6968639869039538,0.1992582800638993,0.5257002302659233,0.6891265005240187,1038.8461126663158
