test_id,sim_step,SRA,CI,Jaccard,DICE,D
53.0,16.0,0.8866854543746742,0.07251364220215989,0.7038188212566375,0.8261662712911311,11.171717171717171
53.0,17.0,0.9516180255369353,0.03796856714832282,0.715112549948619,0.8338957696625069,11.171717171717171
53.0,18.0,0.9458858568658302,0.033000540284564665,0.6771531934868014,0.807503090494663,11.171717171717171
53.0,19.0,0.9900295525456202,0.01052222743732959,0.6444289651502595,0.7837723353302438,11.171717171717171
53.0,20.0,0.9961939279254426,0.04062160821184907,0.5875305701161863,0.7401817403405193,11.171717171717171
53.0,21.0,0.9927835824623896,0.06196301017679157,0.548297854328105,0.7082588828698463,11.171717171717171
53.0,22.0,0.9806482562226813,0.02368482662738284,0.5493584017469909,0.7091430893298136,11.171717171717171
53.0,23.0,0.9668488290735651,0.029216884355836296,0.48735449321263796,0.6553306497363348,11.171717171717171
53.0,24.0,0.9728642581604754,0.013486003669415271,0.5617279016504052,0.7193671843306082,11.171717171717171
53.0,25.0,0.981427645320842,0.007858694515670027,0.558082987899858,0.7163713258330189,11.171717171717171
53.0,26.0,0.9578625001481124,0.024481651632874895,0.6195601771311771,0.7650968279902365,11.171717171717171
53.0,27.0,0.9559513050532954,0.026329979728410783,0.6934396471837494,0.8189717871988612,11.171717171717171
53.0,28.0,0.969018058390992,0.009211957246888837,0.6421651141111652,0.7820956718578554,11.171717171717171
53.0,29.0,0.9614643683064481,0.00829165932456824,0.6333127641285905,0.7754947834090791,11.171717171717171
53.0,30.0,0.9593181930504542,0.018619893623742518,0.6056488109956772,0.7543976078058005,11.171717171717171
53.0,31.0,0.9525232096564165,0.016952596424440317,0.6956408279144044,0.820504928240045,11.171717171717171
53.0,32.0,0.9282893909834835,0.026858659221491575,0.680175504319591,0.8096481618389495,11.171717171717171
53.0,33.0,0.8653644473385083,0.032638298519650596,0.6927378008272718,0.8184821069024636,11.171717171717171
53.0,34.0,0.8772490753894576,0.025933400317799223,0.7801258975825488,0.8764839595244058,11.171717171717171
53.0,35.0,0.8682169378280018,0.03281285996421346,0.7642281577764126,0.8663597782495615,11.171717171717171
53.0,36.0,0.9003793910656284,0.010943662407667866,0.7526462665212862,0.8588684218808926,11.171717171717171
53.0,37.0,0.906647641300575,0.0035461251418522897,0.7366552257453721,0.8483609352330888,11.171717171717171
53.0,38.0,0.9300908781522436,0.03982463735359741,0.7742618276061706,0.8727706537549713,11.171717171717171
53.0,39.0,0.8975230362390403,0.01767661278109289,0.8049247824861296,0.8919205833911907,11.171717171717171
53.0,40.0,0.8466141401137569,0.023760270267316665,0.7484902539016924,0.8561560491760952,11.171717171717171
53.0,41.0,0.8454193008642412,0.0198802781056622,0.7588412856985483,0.8628877339517095,11.171717171717171
53.0,42.0,0.8526580442799027,0.05657631073510802,0.7287692817426862,0.8431076251054892,11.171717171717171
53.0,43.0,0.8555214370415349,0.09770080062646123,0.6358801215404799,0.7774165272473473,11.171717171717171
53.0,44.0,0.8763042495959527,0.0938814445911795,0.6977869830221015,0.8219959158598582,11.171717171717171
53.0,45.0,0.8951201095619901,0.08558893997347801,0.7359792043647531,0.8479124663639933,11.171717171717171
53.0,46.0,0.8995438249861339,0.07041647697091971,0.7708067208502375,0.8705712619840805,11.171717171717171
53.0,47.0,0.8824690517730469,0.07977618622069532,0.7506006244470519,0.8575349671020915,11.171717171717171
53.0,48.0,0.8742990850951902,0.07295923555444057,0.7192696862778565,0.8367153705071535,11.171717171717171
53.0,49.0,0.8944682570042742,0.0769868889137126,0.7045066370300503,0.8266399458057682,11.171717171717171
53.0,50.0,0.8688801231145281,0.08955450445119283,0.676939643725063,0.8073512320590766,11.171717171717171
53.0,51.0,0.8953281149395698,0.09160141325988098,0.6533759582504466,0.7903537667764615,11.171717171717171
53.0,52.0,0.9028648987931738,0.08751592731237566,0.6419476182881778,0.7819343456978933,11.171717171717171
53.0,53.0,0.8980163100112817,0.09718981212449179,0.5913108831092937,0.7431745605282545,11.171717171717171
53.0,54.0,0.897698337212429,0.09233734350805785,0.6495082374904083,0.7875174221361653,11.171717171717171
53.0,55.0,0.9171830346962309,0.07346532134467021,0.696865558770188,0.8213562414163681,11.171717171717171
53.0,56.0,0.8996723331221915,0.07676034052304767,0.7088319851910981,0.8296099222555635,11.171717171717171
53.0,57.0,0.895402815908489,0.07236673193734333,0.6999685289173861,0.8235076320655799,11.171717171717171
53.0,58.0,0.881190989882735,0.07137444445172872,0.6616142600931166,0.7963512061530373,11.171717171717171
53.0,59.0,0.8665086243846951,0.07281481475580887,0.6794899168794742,0.8091622462872294,11.171717171717171
53.0,60.0,0.8824616978489279,0.058345925407541945,0.661259980116118,0.7960945162477181,11.171717171717171
53.0,61.0,0.8796768558904455,0.06725717331979825,0.6232968737935932,0.7679394741110701,11.171717171717171
53.0,62.0,0.8650257491938409,0.05478051718605196,0.6541522220881422,0.7909214319615202,11.171717171717171
53.0,63.0,0.8637754685428386,0.05474502847900044,0.6785663298852026,0.8085070191198328,11.171717171717171
53.0,64.0,0.8395691075158094,0.057223871933376094,0.7091386281517301,0.8298199063215723,11.171717171717171
53.0,65.0,0.8046337010930906,0.03625763396553458,0.7109240642266538,0.8310410486253811,11.171717171717171
53.0,66.0,0.8399124476666234,0.035112211419902596,0.7489080787243279,0.8564293204827556,11.171717171717171
53.0,67.0,0.8369142243961856,0.022184283353217225,0.7728690842186192,0.8718851167278983,11.171717171717171
53.0,68.0,0.8263789251573102,0.005225149755811354,0.7439155849699377,0.853155498329655,11.171717171717171
53.0,69.0,0.8413643066466923,0.024609325068366755,0.7808937019335004,0.8769683458206312,11.171717171717171
53.0,70.0,0.8616563307042322,0.03499651504118915,0.760306494770776,0.8638342209488767,11.171717171717171
53.0,71.0,0.8403659872088198,0.03934030720452181,0.7207779808724071,0.8377350115870197,11.171717171717171
54.0,0.0,0.993417001899777,0.09501637257327328,0.41077562476120344,0.5823401220599055,11.363636363636363
54.0,1.0,0.782016370782481,0.09394642971791618,0.6221397064485479,0.7670605731125286,11.363636363636363
54.0,2.0,0.7417431687495855,0.1581478809959344,0.49029931974955565,0.6579877119342141,11.363636363636363
54.0,3.0,0.6619431326319446,0.14517499858412425,0.4852768544164585,0.653449695891364,11.363636363636363
54.0,4.0,0.7927137692761591,0.07806183708711914,0.7166482577460384,0.834938962611835,11.363636363636363
54.0,5.0,0.7635826962239531,0.064257530820339,0.7159958661197009,0.8344960267751237,11.363636363636363
54.0,6.0,0.7627215332695705,0.05637349041194276,0.7374377393063246,0.8488796146453463,11.363636363636363
54.0,7.0,0.8383087449852813,0.04461413775543308,0.771396358214618,0.8709472102472874,11.363636363636363
54.0,8.0,0.7931176077548002,0.04431159182070879,0.7771399699195356,0.8745962423598049,11.363636363636363
54.0,9.0,0.8885993831264501,0.014983947027931932,0.8484455774451729,0.9180098000156648,11.363636363636363
54.0,10.0,0.8421421488693449,0.027738731645686177,0.7717489569144986,0.871171904916503,11.363636363636363
54.0,11.0,0.8464015039763476,0.019423799744573415,0.7227295484210109,0.8390516655193404,11.363636363636363
54.0,12.0,0.8871094719498991,0.02745813495179842,0.7123118358007954,0.831988450827559,11.363636363636363
54.0,13.0,0.85031303651796,0.06665375864539506,0.6350039421393744,0.7767613591297705,11.363636363636363
54.0,14.0,0.9172718801900911,0.06597608139126421,0.6847666504432645,0.8128919815253229,11.363636363636363
54.0,15.0,0.8893536548866313,0.08701728750203788,0.6519693537755579,0.7893237877390962,11.363636363636363
54.0,16.0,0.8637385527654017,0.0731219393578175,0.6598771996442246,0.7950915884447619,11.363636363636363
54.0,17.0,0.8467845011730825,0.07406440682246986,0.6783250151649486,0.8083357026031954,11.363636363636363
54.0,18.0,0.8555745498951974,0.07027531638067988,0.696862324511363,0.8213539948941477,11.363636363636363
54.0,19.0,0.9207793224970529,0.023309059424896098,0.6957864427523845,0.820606209851653,11.363636363636363
54.0,20.0,0.9674167545136179,0.022960056062552473,0.647776885984129,0.7862434429006647,11.363636363636363
54.0,21.0,0.9912035860855994,0.016133309671566523,0.6706410555373802,0.802854752449121,11.363636363636363
54.0,22.0,0.9934264772907777,0.022287599574117436,0.6698567176565217,0.8022924488953805,11.363636363636363
54.0,23.0,0.9912524846071266,0.043469886251501715,0.5856713206047578,0.7387045637949506,11.363636363636363
54.0,24.0,0.9899727955673104,0.03860403593065459,0.6454849030908288,0.7845528110022406,11.363636363636363
54.0,25.0,0.9760256546207217,0.04045477370326224,0.5833136668385307,0.7368264154546763,11.363636363636363
54.0,26.0,0.9671735088115777,0.047154876585879,0.6276051584811325,0.7712007487943661,11.363636363636363
54.0,27.0,0.9752749078192845,0.02806541784485783,0.6360227389333014,0.7775231038023194,11.363636363636363
54.0,28.0,0.9795546077180636,0.016121238714876522,0.619144144890929,0.7647795248429125,11.363636363636363
54.0,29.0,0.9820886582159429,0.043116009691838694,0.6240041634585956,0.7684760636692899,11.363636363636363
54.0,30.0,0.9391387428848178,0.09006761873754426,0.6304951609069049,0.7733787575993237,11.363636363636363
54.0,31.0,0.90938640180989,0.11128600984011508,0.6523230470556237,0.7895829428973196,11.363636363636363
54.0,32.0,0.942871447615305,0.08316151009727762,0.6861545560397907,0.8138691125104441,11.363636363636363
54.0,33.0,0.9035739976802213,0.06578193569280776,0.7039444177536469,0.8262527937168906,11.363636363636363
54.0,34.0,0.9212102642403938,0.07124272817077978,0.7818959357429816,0.8775999990335787,11.363636363636363
54.0,35.0,0.8885957690071571,0.03331685755241256,0.7859854317956244,0.8801700370035254,11.363636363636363
54.0,36.0,0.9234447233219998,0.05809550096266185,0.7630035806255564,0.8655723550542216,11.363636363636363
54.0,37.0,0.9272294886826672,0.031135880784167347,0.7974982153026957,0.8873424279516489,11.363636363636363
54.0,38.0,0.9436575027219157,0.03884984382505695,0.767077881412382,0.86818797233687,11.363636363636363
54.0,39.0,0.9285570933505897,0.02999685085343612,0.7904535698032168,0.8829646109059385,11.363636363636363
54.0,40.0,0.9351435933257426,0.04155905690807499,0.7365695964444451,0.8483041485380719,11.363636363636363
54.0,41.0,0.8991351089068552,0.03799466951300493,0.7661514672295264,0.8675942935192943,11.363636363636363
54.0,42.0,0.9238138066554482,0.022862939332464208,0.7792211040680537,0.8759126139931841,11.363636363636363
54.0,43.0,0.9576078775585821,0.03451015908646363,0.7006837597929177,0.8240024116867208,11.363636363636363
54.0,44.0,0.958766168612375,0.046473481930056376,0.7075658320481327,0.8287420827570183,11.363636363636363
54.0,45.0,0.9622002787376305,0.021574632540359347,0.6699418452039457,0.8023535036600303,11.363636363636363
54.0,46.0,0.969823661823789,0.014621281409307728,0.678786960943532,0.8086636085879839,11.363636363636363
54.0,47.0,0.9483044425996516,0.033546748912505586,0.6898514216978507,0.8164639954023323,11.363636363636363
54.0,48.0,0.9301895310468361,0.02630886377796182,0.6797061145286764,0.8093155209111208,11.363636363636363
54.0,49.0,0.9496061411343154,0.024768625670450545,0.6858163480160443,0.8136311512498594,11.363636363636363
54.0,50.0,0.9554180123231154,0.045520760412971394,0.6756996321753325,0.806468676367908,11.363636363636363
54.0,51.0,0.9617056490668497,0.04765162025951282,0.6754300799441607,0.8062766546088042,11.363636363636363
54.0,52.0,0.9283132443366311,0.06249961563221535,0.6584283388137497,0.7940389384381901,11.363636363636363
54.0,53.0,0.9660323107298868,0.07192435057082526,0.6102807702149654,0.7579805727090632,11.363636363636363
54.0,54.0,0.9554613017155714,0.059878376704017515,0.6709851062194874,0.8031012409650407,11.363636363636363
54.0,55.0,0.9023877350193708,0.06830408943501615,0.6877986264629117,0.8150245126153731,11.363636363636363
54.0,56.0,0.8979852215925667,0.0667253735944375,0.6969905230781736,0.8214430353021633,11.363636363636363
54.0,57.0,0.9004017739277954,0.041363665065757706,0.7030871424778493,0.8256619698918158,11.363636363636363
54.0,58.0,0.8993387170189934,0.04009868362124663,0.6491306203014269,0.787239788419874,11.363636363636363
54.0,59.0,0.8970015734598475,0.041241773295148894,0.7032271089363781,0.825758473719371,11.363636363636363
54.0,60.0,0.9172871976369026,0.043389222705831364,0.7076567349678203,0.8288044318006851,11.363636363636363
54.0,61.0,0.959079640557023,0.03727904979356325,0.671245428049813,0.8032876761052326,11.363636363636363
54.0,62.0,0.9447270312932438,0.022623558898559926,0.706504534350252,0.8280136619962049,11.363636363636363
54.0,63.0,0.990338274912221,0.017367764579853662,0.6806831830130365,0.8100077276821903,11.363636363636363
54.0,64.0,0.9835964598027681,0.020751496324687785,0.6905801534759245,0.816974163639689,11.363636363636363
54.0,65.0,0.8984401493279188,0.044406400672217454,0.6417339340632768,0.7817758051391414,11.363636363636363
54.0,66.0,0.8862526806854606,0.06996313800331994,0.6374933496709316,0.7786209938489675,11.363636363636363
54.0,67.0,0.9320960962830541,0.07253405325361177,0.7077731146919971,0.8288842453403399,11.363636363636363
54.0,68.0,0.9245855754035132,0.0906618476708876,0.734542826442522,0.8469584206797005,11.363636363636363
54.0,69.0,0.9242711709813072,0.06371037565449753,0.7950303931626548,0.8858127374232426,11.363636363636363
54.0,70.0,0.9266390165214259,0.06365461529447249,0.7715880909086761,0.8710694036252089,11.363636363636363
54.0,71.0,0.9165675714621414,0.07637818990826224,0.7582188357415759,0.8624851700235364,11.363636363636363
55.0,0.0,0.9582442755089461,0.05390579537820522,0.6128887015597321,0.7599888336587215,11.555555555555555
55.0,1.0,0.8837438296883715,0.03298198625645263,0.6991796422985228,0.8229614160780555,11.555555555555555
55.0,2.0,0.8253661142714268,0.0615688968760742,0.6757472130195831,0.8065025652668334,11.555555555555555
55.0,3.0,0.778644296023535,0.07113758495965546,0.6149264163141475,0.7615534802107435,11.555555555555555
55.0,4.0,0.8661904484526864,0.031224208459074317,0.7291833658267821,0.8433846638099427,11.555555555555555
55.0,5.0,0.7545860963400365,0.09332481381928862,0.6987550858108391,0.8226672480892876,11.555555555555555
55.0,6.0,0.7469743280557963,0.10212258533612756,0.6515477271848189,0.7890147120307373,11.555555555555555
55.0,7.0,0.8520981027198086,0.10433638939917543,0.6657158378427993,0.799315012463265,11.555555555555555
55.0,8.0,0.7610958398970694,0.10346872548142953,0.6768309571693242,0.807273928568066,11.555555555555555
55.0,9.0,0.7539013995111399,0.0627860093989326,0.7216553238495464,0.8383272933352748,11.555555555555555
55.0,10.0,0.7771024165693842,0.07731996280193755,0.6692132706224728,0.8018307575196093,11.555555555555555
55.0,11.0,0.8637902976071097,0.05503588526088845,0.7715001019105958,0.8710133305423181,11.555555555555555
55.0,12.0,0.8799261860987472,0.05519209770701299,0.7614037797923451,0.8645420073779011,11.555555555555555
55.0,13.0,0.8985226373882059,0.06085025074838063,0.7351844936358138,0.8473848127761439,11.555555555555555
55.0,14.0,0.9293566285012985,0.059151149948522094,0.7366147494267862,0.8483340932926622,11.555555555555555
55.0,15.0,0.95464140817809,0.08321110788320012,0.7040123201140203,0.826299565799979,11.555555555555555
55.0,16.0,0.93324520054656,0.0890940453026891,0.7180816220894071,0.8359109519093901,11.555555555555555
55.0,17.0,0.881534955130914,0.11593838361102753,0.6429928515911698,0.7827092503396745,11.555555555555555
55.0,18.0,0.8852954069326356,0.09460671724999355,0.6456653861891289,0.7846861112930303,11.555555555555555
55.0,19.0,0.9389606845990303,0.045634272847553226,0.6764425299683786,0.8069975771625519,11.555555555555555
55.0,20.0,0.983692894797137,0.017891495764018828,0.6599506227033681,0.7951448840430678,11.555555555555555
55.0,21.0,0.9999999999999999,0.028852300733986074,0.6015380695229577,0.7512004628177648,11.555555555555555
55.0,22.0,0.9927212800167249,0.050977943619974445,0.5958612919174864,0.7467582488970955,11.555555555555555
55.0,23.0,0.975682180531248,0.039682139585532655,0.5529097875171255,0.71209518023729,11.555555555555555
55.0,24.0,0.9826589241650477,0.03265540372942018,0.5934513766685884,0.7448628622848839,11.555555555555555
55.0,25.0,0.9737216383828936,0.03659502269646852,0.5744332567516443,0.7297016298256191,11.555555555555555
55.0,26.0,0.9628213567189918,0.052408215232571186,0.6270376484162573,0.7707721441192564,11.555555555555555
55.0,27.0,0.9858846467246565,0.04199569209865679,0.6807719683932679,0.810070588033486,11.555555555555555
55.0,28.0,0.9932642747856824,0.025104860998787188,0.6305857897334219,0.7734469338611341,11.555555555555555
55.0,29.0,0.9921804163646958,0.01720507653141366,0.6721537897386126,0.8039377644130039,11.555555555555555
55.0,30.0,0.986367020929261,0.019558141362850192,0.66583533351701,0.7994011414216283,11.555555555555555
55.0,31.0,0.9918293856620825,0.035705057938126825,0.7283458818123127,0.8428242164683057,11.555555555555555
55.0,32.0,0.9846461546040364,0.014845977488729145,0.688461995430749,0.8154900700090882,11.555555555555555
55.0,33.0,0.9655940522676796,0.004986497505328541,0.6953417596871859,0.8202968583933213,11.555555555555555
55.0,34.0,0.9373118699225204,0.007611553759304885,0.7556903823758336,0.8608469807224643,11.555555555555555
55.0,35.0,0.903105443118217,0.01081770048727054,0.7955832113186254,0.8861557696725698,11.555555555555555
55.0,36.0,0.943020321152408,0.032854813078306726,0.7776811466730088,0.8749388473050237,11.555555555555555
55.0,37.0,0.9647523339937456,0.024830360277114865,0.7796585765029148,0.8761889351101875,11.555555555555555
55.0,38.0,0.955248118675692,0.03563537596190709,0.7831758092946469,0.8784056010769186,11.555555555555555
55.0,39.0,0.9099354127499834,0.031249411227793816,0.7807162742083494,0.8768564487404893,11.555555555555555
55.0,40.0,0.9545121499665803,0.032998816908104155,0.7343716651963227,0.8468446295946431,11.555555555555555
55.0,41.0,0.9699865479237194,0.05061330126325087,0.7232450444175382,0.8393989546182006,11.555555555555555
55.0,42.0,0.9617585782511813,0.020476855005608346,0.702352208136732,0.8251549882329646,11.555555555555555
55.0,43.0,0.936130651049159,0.05064608654996526,0.6559655705630744,0.7922454213103447,11.555555555555555
55.0,44.0,0.9600779555476693,0.030584605321676495,0.6844247076383045,0.8126509953631809,11.555555555555555
55.0,45.0,0.984280741118835,0.024703226456056947,0.7010663191562962,0.8242668863187025,11.555555555555555
55.0,46.0,0.9644334843323786,0.032319411779325485,0.674101881662106,0.8053295788579417,11.555555555555555
55.0,47.0,0.9846690465411915,0.03314040404421433,0.7246027488892042,0.8403126451652757,11.555555555555555
55.0,48.0,0.9731530513343641,0.01695922593174209,0.7315362853784191,0.8449563449010128,11.555555555555555
55.0,49.0,0.9282446948632755,0.02853423978601635,0.6566137694695677,0.7927179908444297,11.555555555555555
55.0,50.0,0.9399556878766027,0.03735401499952658,0.6814651692410142,0.8105611483449349,11.555555555555555
55.0,51.0,0.9504953009383156,0.03547718706808466,0.7041886763273547,0.8264210249829197,11.555555555555555
55.0,52.0,0.897008206403191,0.06536110385978997,0.6723652158163869,0.8040889746539701,11.555555555555555
55.0,53.0,0.960112730651174,0.03790930859719127,0.7210849276065705,0.8379422956301539,11.555555555555555
55.0,54.0,0.9285242384550484,0.04391224372711172,0.6810439600656153,0.8102631177343329,11.555555555555555
55.0,55.0,0.8828489482925524,0.047967033025153,0.689858810652496,0.8164691704463944,11.555555555555555
55.0,56.0,0.809054434616466,0.059510529388753286,0.6258356932890619,0.7698633950187104,11.555555555555555
55.0,57.0,0.8895878121309853,0.04974384265795499,0.6878718410406635,0.8150759131292131,11.555555555555555
55.0,58.0,0.8998073248895332,0.043535824493898555,0.7075399358040002,0.8287243196697005,11.555555555555555
55.0,59.0,0.8703439178114039,0.04438232742421691,0.6906530228582339,0.8170251536185834,11.555555555555555
55.0,60.0,0.9094231474887049,0.0336027961197027,0.7115108799571067,0.8314418427476695,11.555555555555555
55.0,61.0,0.944623911270649,0.027507415393110763,0.7366189350411356,0.848336869048021,11.555555555555555
55.0,62.0,0.9370664348084885,0.0226714453417039,0.739892528391698,0.8505037136697575,11.555555555555555
55.0,63.0,0.9561669077553783,0.02689064128728289,0.7140951875969932,0.8332036549243156,11.555555555555555
55.0,64.0,0.929547069554689,0.026283304187416624,0.7224859654774737,0.838887491634466,11.555555555555555
55.0,65.0,0.9536257902030428,0.048905359410338654,0.7908933106835296,0.8832388908546044,11.555555555555555
55.0,66.0,0.9575126989123857,0.05876373684752624,0.7873489326680889,0.8810243129110414,11.555555555555555
55.0,67.0,0.9463257329886489,0.055702008312966414,0.8018442780256663,0.8900261668608458,11.555555555555555
55.0,68.0,0.887246087557738,0.06095851610339017,0.7473065500166989,0.8553811579422586,11.555555555555555
55.0,69.0,0.9294207362838672,0.028904476172140228,0.8246707878736911,0.9039118654764949,11.555555555555555
55.0,70.0,0.9543429666873215,0.02200425309805594,0.796196998491748,0.8865363867775136,11.555555555555555
55.0,71.0,0.9183370913547765,0.020324571843797073,0.7948610537235027,0.885707617394152,11.555555555555555
56.0,0.0,0.7845977385481663,0.10248963672914341,0.45326177134252904,0.6237854463397036,11.747474747474747
56.0,1.0,0.738028844148822,0.12004263460601271,0.5264374716167199,0.6897596284231079,11.747474747474747
56.0,2.0,0.6917916407554489,0.12430259908078435,0.4930072420930305,0.6604217691562,11.747474747474747
56.0,3.0,0.574911779311171,0.1444807167573553,0.4366840693409558,0.6079054938519177,11.747474747474747
56.0,4.0,0.717678850781904,0.10631818456763759,0.5501432014105324,0.7097966186735805,11.747474747474747
56.0,5.0,0.7864428949244646,0.056949860639112726,0.6424380194378938,0.7822980372284507,11.747474747474747
56.0,6.0,0.8028035212342393,0.0757452607297293,0.6623378484529668,0.7968751347018677,11.747474747474747
56.0,7.0,0.8576435025697726,0.05800534440890312,0.703061598766422,0.8256443563470074,11.747474747474747
56.0,8.0,0.8041485856693863,0.06978553585869826,0.7434938620450698,0.8528780952207804,11.747474747474747
56.0,9.0,0.7963517714213151,0.04037985894635583,0.756370135746273,0.8612878576700542,11.747474747474747
56.0,10.0,0.8318242059762774,0.058213765620165954,0.7052655762053405,0.8271621570814015,11.747474747474747
56.0,11.0,0.8486758428384741,0.037881841843643155,0.6827181375919853,0.8114468161245391,11.747474747474747
56.0,12.0,0.8107794040425326,0.059095144331809596,0.6135752137594079,0.7605164091853619,11.747474747474747
56.0,13.0,0.8524326445890263,0.07240551663066397,0.6435817951196947,0.7831454412925576,11.747474747474747
56.0,14.0,0.8771259883784184,0.075599570916849,0.6145203449519335,0.7612419959566912,11.747474747474747
56.0,15.0,0.8765278308439844,0.10212398888852948,0.5530351856711632,0.7121991707253605,11.747474747474747
56.0,16.0,0.8409318550127854,0.10921983531160287,0.590511887759898,0.742543192923374,11.747474747474747
56.0,17.0,0.8004766681849527,0.10005601302072491,0.6409377243411493,0.7811847029093973,11.747474747474747
56.0,18.0,0.7924089738350687,0.10864812254923259,0.5904941112569415,0.7425291386841835,11.747474747474747
56.0,19.0,0.8876146260111987,0.09209467919440774,0.6333412967397832,0.7755161741198232,11.747474747474747
56.0,20.0,0.9276756221898936,0.09745366855805124,0.5998732939354638,0.7499010030473734,11.747474747474747
56.0,21.0,0.9685713578645486,0.06654685065437961,0.6707732777181166,0.8029494925059254,11.747474747474747
56.0,22.0,0.9627735560108108,0.0931957881549605,0.6040683637207266,0.7531703478267736,11.747474747474747
56.0,23.0,0.9100743567641845,0.09329791290557353,0.5764167745026763,0.7312999757751751,11.747474747474747
56.0,24.0,0.9172781312784566,0.056584114946243214,0.6857414284621005,0.8135784253551914,11.747474747474747
56.0,25.0,0.9555936329957233,0.05126266902674847,0.657219038386405,0.7931589284978587,11.747474747474747
56.0,26.0,0.8772543336338207,0.11052069726999876,0.6384565248838956,0.7793389878674043,11.747474747474747
56.0,27.0,0.8718635340860665,0.09854835905054536,0.6689777661292235,0.8016616874180971,11.747474747474747
56.0,28.0,0.898727707453069,0.09931387854692049,0.6169400212572997,0.763095740283036,11.747474747474747
56.0,29.0,0.9304944058354958,0.07824644116313083,0.6143782678662575,0.761132976199307,11.747474747474747
56.0,30.0,0.9053271467744947,0.12874661173348192,0.5322541027676403,0.6947334672574835,11.747474747474747
56.0,31.0,0.8530507625716754,0.14991139441766285,0.5305438714261498,0.6932749610526316,11.747474747474747
56.0,32.0,0.912746015939012,0.09544249522128376,0.6203202443228482,0.7656761019882052,11.747474747474747
56.0,33.0,0.8982921283954708,0.0876222147527638,0.6883272146737667,0.8153955094620464,11.747474747474747
56.0,34.0,0.9034109008955343,0.09191675579432283,0.7633381680752803,0.865787608860626,11.747474747474747
56.0,35.0,0.8868942823358724,0.08923173104588537,0.7630500778571498,0.8656022735152173,11.747474747474747
56.0,36.0,0.886152872073152,0.10247746256035901,0.7101620366272368,0.8305201746003316,11.747474747474747
56.0,37.0,0.9224063970073666,0.0889275736954466,0.7184018698937847,0.8361278959015265,11.747474747474747
56.0,38.0,0.9490810362177085,0.07096183858462232,0.7475011463902876,0.8555086191895904,11.747474747474747
56.0,39.0,0.8885041616762858,0.09620923593162349,0.7194524915965194,0.8368390462809506,11.747474747474747
56.0,40.0,0.9061128722272103,0.09438360703271108,0.7169775530695638,0.8351624070888654,11.747474747474747
56.0,41.0,0.8428601241483838,0.08907071410465228,0.680819503740239,0.8101042404913128,11.747474747474747
56.0,42.0,0.8990935474902101,0.039271390291173804,0.7428140881320907,0.8524306673791422,11.747474747474747
56.0,43.0,0.9544484814014922,0.035521373655519155,0.7066092656383873,0.8280855845160985,11.747474747474747
56.0,44.0,0.9149572750405542,0.027589806701260346,0.756905747685283,0.8616350065249669,11.747474747474747
56.0,45.0,0.9211014009060389,0.029476008703899048,0.7595540306040717,0.8633483455387971,11.747474747474747
56.0,46.0,0.8475767807568761,0.02589577552070286,0.7343670703216602,0.8468415745294998,11.747474747474747
56.0,47.0,0.8568649801697733,0.025063096521728875,0.7486830469940129,0.8562821584860769,11.747474747474747
56.0,48.0,0.8162518136438983,0.014505088990948186,0.7103316779843202,0.8306361708993015,11.747474747474747
56.0,49.0,0.8089841636715448,0.012548853450625702,0.7203857869760842,0.8374700516938032,11.747474747474747
56.0,50.0,0.8351966237289647,0.01247035535568203,0.7174293321150046,0.8354688238979899,11.747474747474747
56.0,51.0,0.8778108466803061,0.027069166405324717,0.7287641196205734,0.8431041706031304,11.747474747474747
56.0,52.0,0.9100365515341717,0.038737546049639415,0.72229469334435,0.8387585424673164,11.747474747474747
56.0,53.0,0.8723871829366747,0.04273490949715816,0.6600933672116409,0.7952484845118796,11.747474747474747
56.0,54.0,0.807422085566496,0.03625123577268854,0.6684278492084711,0.8012667128825213,11.747474747474747
56.0,55.0,0.7621481694539372,0.04646514472621752,0.6374910640277521,0.7786192890234185,11.747474747474747
56.0,56.0,0.7124506244543931,0.05441104090326519,0.5981830527123077,0.7485788961372503,11.747474747474747
56.0,57.0,0.761108802009506,0.042148840359023436,0.6511602819523261,0.7887305539864313,11.747474747474747
56.0,58.0,0.7706041920910724,0.03467272241189432,0.6663237219582784,0.7997530289915172,11.747474747474747
56.0,59.0,0.8207892525219083,0.0249552104223079,0.690829270895136,0.817148464113601,11.747474747474747
56.0,60.0,0.8428671856936357,0.015036630234568674,0.6933103548904426,0.8188816100817976,11.747474747474747
56.0,61.0,0.862531214085549,0.011726601686889339,0.7041068470995401,0.8263646710861524,11.747474747474747
56.0,62.0,0.8523031778499587,0.013227550147864378,0.6978349874751253,0.8220292226547682,11.747474747474747
56.0,63.0,0.8435309788950206,0.015138842953459193,0.7047571235631048,0.8268123521198176,11.747474747474747
56.0,64.0,0.8668118569506376,0.020047148690558427,0.7200100598673731,0.837216103169648,11.747474747474747
56.0,65.0,0.8707207405704614,0.0065663717850813945,0.7370950105747609,0.8486524986688757,11.747474747474747
56.0,66.0,0.866233404387168,0.01469008332039917,0.754942545732642,0.8603615515144662,11.747474747474747
56.0,67.0,0.8468632706408357,0.0079325824974709,0.749718005175903,0.8569586675774458,11.747474747474747
56.0,68.0,0.8212063749126399,0.01942888379390957,0.7445202529478963,0.8535530059794914,11.747474747474747
56.0,69.0,0.8169392324222426,0.011488424268900836,0.765689192362436,0.8672978185226026,11.747474747474747
