test_id,sim_step,SRA,CI,Jaccard,DICE
57.0,39.0,0.7730295191822026,0.04041300685814404,0.7202579605820916,0.8373836681312351
57.0,40.0,0.7204372382025238,0.060475153005702734,0.6674109044185735,0.8005356120077627
57.0,41.0,0.7237688177656127,0.06596974183965053,0.6548780472184547,0.7914517306204745
57.0,42.0,0.7216153853077035,0.06882641851678335,0.6762809710986967,0.8068825963650155
57.0,43.0,0.6984983982040058,0.07324920333814303,0.6291097375612079,0.7723356174925262
57.0,44.0,0.6557549161335421,0.0851485705928247,0.6025186798211464,0.7519646259454476
57.0,45.0,0.6829170407459965,0.07437050381032893,0.6118244714890033,0.7591700986197256
57.0,46.0,0.6671866898969968,0.06828775887412245,0.5967019877960058,0.747418106016949
57.0,47.0,0.6847676772746164,0.07084823085119892,0.594731740721257,0.7458705756396175
57.0,48.0,0.7184507796979515,0.06392212792368787,0.6021870328130802,0.7517062870690954
57.0,49.0,0.7672671643188841,0.05843940012040094,0.6680762066721015,0.8010140112302724
57.0,50.0,0.6959169115869661,0.08166678281600999,0.6247920402784887,0.7690732411163294
57.0,51.0,0.6788885569405302,0.07552634465989269,0.6261045926470173,0.7700668154781147
57.0,52.0,0.6501335409977387,0.06617935834281242,0.6113659808548427,0.7588170386103147
57.0,53.0,0.6542350356979836,0.09351433412353365,0.608525467363595,0.7566252194452086
57.0,54.0,0.6730574418013526,0.0994977102862436,0.6326805336582896,0.7750206125636384
57.0,55.0,0.6560661558464942,0.08347222427114527,0.6088521370683114,0.7568776807267933
57.0,56.0,0.6052522112531072,0.07933555637491717,0.5756515848267564,0.7306838521538451
57.0,57.0,0.6283622441508183,0.07158816462367802,0.6031489143474075,0.7524552572122539
57.0,58.0,0.6502332477504996,0.06286294678569723,0.6297563871664357,0.7728227262988154
57.0,59.0,0.6886716423814937,0.05671982577477754,0.6708113970380197,0.8029768030397901
57.0,60.0,0.6027528460981804,0.07274496151104659,0.5937200226170575,0.7450744348961712
57.0,61.0,0.6450465789439641,0.09189972397302057,0.6306551456582096,0.7734991022932143
57.0,62.0,0.6840649019326297,0.09315294441269399,0.6609524627090451,0.7958716189035634
57.0,63.0,0.746644478495188,0.06891975984211876,0.7227309423800019,0.8390526049082572
57.0,64.0,0.769490176946472,0.07620631616232847,0.7166997694602714,0.8349739217191112
57.0,65.0,0.7180542217626426,0.0707392678374532,0.6869698918760022,0.8144423859421172
57.0,66.0,0.7428503038353609,0.07535986201862799,0.6813286180276884,0.8104645465761875
57.0,67.0,0.7878245289482894,0.06320478336406998,0.710151230016993,0.8305127845447281
57.0,68.0,0.8419275873282575,0.07677464333755339,0.707881451992831,0.8289585335877272
57.0,69.0,0.8818790916820309,0.07068363559758974,0.7146515394952031,0.8335822445948393
57.0,70.0,0.869694094799478,0.06680219692385705,0.7074994388339548,0.828696540383163
57.0,71.0,0.8321620852946051,0.07529264071403377,0.7221735381063564,0.8386768489085322
58.0,0.0,0.7986896369566678,0.0965698970380301,0.6407811997062827,0.7810684323067021
58.0,1.0,0.8012485117144019,0.05446596661148391,0.7443698204633912,0.8534541376845524
58.0,2.0,0.6351107088399678,0.10488214030989633,0.5783103722305241,0.7328221145922544
58.0,3.0,0.7319573446649932,0.04061754359740598,0.7196863486024085,0.8369972224147445
58.0,4.0,0.6399520247383916,0.05928375935827156,0.6386161950926253,0.7794579316440023
58.0,5.0,0.6428008316967628,0.03566194360370457,0.6422231073703616,0.7821386807773469
58.0,6.0,0.7004966400926289,0.05169690419925027,0.693795477837947,0.8192198962811325
58.0,7.0,0.7390393765627092,0.11129097688140165,0.6096722400255046,0.757511032203487
58.0,8.0,0.6924256631173059,0.13369497007919026,0.5428184168553338,0.7036711656083863
58.0,9.0,0.8117740646443701,0.09195541933873319,0.6450742539297815,0.7842494068445002
58.0,10.0,0.7369897150015543,0.09272351366487316,0.6177974041132696,0.7637512614898833
58.0,11.0,0.7373885756346961,0.10493594674516164,0.5765188322357818,0.7313821065089168
58.0,12.0,0.8352043947605384,0.05894439996179337,0.7456967315994684,0.8543256318252168
58.0,13.0,0.8336599954518144,0.04350462656694798,0.7924272657483595,0.8841946124018165
58.0,14.0,0.7320548516659594,0.07510100595350731,0.6843102283833229,0.8125702935855683
58.0,15.0,0.6783666206313672,0.09813743671454239,0.599876368914289,0.7499034057505172
58.0,16.0,0.7196001686305338,0.07295408284298288,0.6595228716786368,0.7948343260994362
58.0,17.0,0.6934437243229781,0.062015593715459526,0.6618720347634306,0.7965379053479945
58.0,18.0,0.720208777952861,0.05327281481360349,0.6819353638364551,0.810893662739747
58.0,19.0,0.6713229154073183,0.04511545917202966,0.6467239519489593,0.7854673531450367
58.0,20.0,0.6918556009081085,0.03816065218289693,0.6711723884561367,0.803235373073828
58.0,21.0,0.65552593794733,0.05320267746072548,0.621002204013074,0.7661953851458777
58.0,22.0,0.6179549715856275,0.04584881109629676,0.5969423573314847,0.7476066428959592
58.0,23.0,0.6397333316931519,0.04687400529950805,0.6016511964215367,0.751288667302509
58.0,24.0,0.6148074324292213,0.05217822931679893,0.6048787696627069,0.7537999518678155
58.0,25.0,0.7145838260627689,0.045090013810233295,0.7037357204125536,0.8261090167695629
58.0,26.0,0.6468281170988989,0.05370001175897123,0.643195141899083,0.782859108451015
58.0,27.0,0.7508462867359134,0.03223226376737641,0.7407645037902729,0.8510795138312786
58.0,28.0,0.768496699389743,0.031051606231144335,0.7566863871780496,0.8614928568936053
58.0,29.0,0.7794071244443144,0.018212467695164162,0.7650344907967844,0.8668776670210371
58.0,30.0,0.7928790712760567,0.011879452020064128,0.7764724515035443,0.8741733662645514
58.0,31.0,0.7888580767564728,0.020426723879217526,0.7709131917344679,0.8706391655250325
58.0,32.0,0.7862954085849521,0.02595878758333526,0.7617633107314314,0.8647737253821481
58.0,33.0,0.8687243091366974,0.010887508073668256,0.8066066537568917,0.8929521565522137
58.0,34.0,0.7824910347243275,0.02144156746872276,0.7419711617941239,0.8518753674773171
58.0,35.0,0.6990560634184316,0.014987574800441288,0.6974237903412808,0.8217438618567436
58.0,36.0,0.7971096267382677,0.02575133866399855,0.7377187136501824,0.8490657410261114
58.0,37.0,0.7767487302255516,0.018325290854608694,0.7476858833190448,0.8556295962053925
58.0,38.0,0.7232252385063048,0.014810155220656804,0.6978602395330369,0.8220467424632998
58.0,39.0,0.721379041150934,0.03160795645141623,0.6960350209839414,0.8207790669088264
58.0,40.0,0.6622522697176716,0.017265289329823297,0.648353220039144,0.786667823567271
58.0,41.0,0.7239375262086357,0.0020668786062071104,0.6871000862004146,0.814533875992915
58.0,42.0,0.7086088023870403,0.00625341929687307,0.6680261841272,0.8009780547620735
58.0,43.0,0.7592370897016002,0.008410237671387481,0.7376871368639587,0.8490448265563953
58.0,44.0,0.6976720944581928,0.01494228926786905,0.6776128197894294,0.8078298064919215
58.0,45.0,0.6755941262449818,0.03250578506535026,0.6399816002192279,0.7804741225555937
58.0,46.0,0.6725026971223662,0.03402845034648522,0.6347140516603961,0.7765444372558276
58.0,47.0,0.6884393366301957,0.025277865884892232,0.6413072861416631,0.7814591351132423
58.0,48.0,0.688896941855205,0.019427868190336716,0.6534982178541691,0.7904432079790643
58.0,49.0,0.7157414972947749,0.016252938388335463,0.66153643246844,0.7962948263320865
58.0,50.0,0.6701758239631644,0.02402960722028413,0.6305797998805348,0.7734424281801102
58.0,51.0,0.6537039106822101,0.021568752956268245,0.6159491432574808,0.7623372874418942
58.0,52.0,0.6465077428307,0.017565601632286994,0.6191267239706607,0.7647662345444338
58.0,53.0,0.6297477777350167,0.019217007738988857,0.5951802472216701,0.7462231910886249
58.0,54.0,0.6361937004689833,0.02981808158599286,0.6111275349025719,0.7586333442430083
58.0,55.0,0.6440394228610621,0.016013466307152814,0.6218593399359649,0.7668474381514719
58.0,56.0,0.6615602211699478,0.030391875318892935,0.6162557021674577,0.7625720377549714
58.0,57.0,0.684773745408393,0.04484104543552768,0.6057034029675871,0.7544399567792645
58.0,58.0,0.7192804573172804,0.036326964942793916,0.6317009912952924,0.7742852332201329
58.0,59.0,0.7061979364959315,0.03036036528947062,0.6015091985847997,0.7511779502938034
58.0,60.0,0.6970838037574736,0.02912885861568942,0.6004643720363636,0.7503626853903104
58.0,61.0,0.7093330693580847,0.025581224421953565,0.5894685491238298,0.741717789192826
58.0,62.0,0.73836080433635,0.012932321159577233,0.6419872760639517,0.7819637647897807
58.0,63.0,0.7466385973441105,0.011261989193513575,0.6307653876201067,0.7735820154248204
58.0,64.0,0.7324775319478635,0.005050508085196531,0.6340274621195325,0.7760303627909949
58.0,65.0,0.727942766574596,0.010632050317644434,0.6597015657282687,0.7949640819176897
58.0,66.0,0.7280472825354573,0.012577533148761148,0.6525470582602898,0.789747021119331
58.0,67.0,0.7689378561435699,0.013754129840116562,0.6698385634648671,0.8022794276291733
58.0,68.0,0.7940141489608676,0.011078215712544496,0.6832714977233585,0.8118375421285142
58.0,69.0,0.8307438715724139,0.0062413408645429075,0.7353866024537975,0.8475190501228858
58.0,70.0,0.8052186756305795,0.006875253903851289,0.7342522541251935,0.8467652296586702
58.0,71.0,0.8011696306491812,0.008007998421559056,0.7376512032693888,0.8490210254871526
59.0,0.0,0.7259454234064515,0.09475853403404921,0.5502863846578794,0.7099157808567522
59.0,1.0,0.8876382483393347,0.051425531922726836,0.6306812462914649,0.7735187336283702
59.0,2.0,0.9029348899082756,0.04174475476242502,0.7873864443003068,0.8810477966990874
59.0,3.0,0.7492078977108553,0.03143030820928241,0.7440753184633764,0.8532605336321839
59.0,4.0,0.7606028768875319,0.03068019675341788,0.7461209534140723,0.8546039745473418
59.0,5.0,0.7320424766084406,0.03446306196231293,0.7113980561271052,0.8313648056104834
59.0,6.0,0.7314032489377633,0.046539563572834224,0.7097161955748466,0.8302152104679653
59.0,7.0,0.8589892162443648,0.08654476558031482,0.7029224576800054,0.8255484029937958
59.0,8.0,0.7960448871567402,0.09632856989730473,0.649352216663979,0.7874027270868663
59.0,9.0,0.8076208269292994,0.1041579252217015,0.5964194052106248,0.7471963861927277
59.0,10.0,0.7767651764730815,0.08085184715214389,0.6157473885361657,0.7621827432987863
59.0,11.0,0.8123157627936775,0.07559271315244928,0.6568112328993466,0.7928618781150627
59.0,12.0,0.755705185867279,0.08068350620449964,0.6598018292009461,0.7950368743943118
59.0,13.0,0.7576492370854981,0.06487112688454169,0.6812528653518586,0.8104109493479372
59.0,14.0,0.6818084909352631,0.07237207226694466,0.6336754555551759,0.7757666351666476
59.0,15.0,0.6348690496756889,0.10219769452709997,0.5575476292680758,0.7159301183362038
59.0,16.0,0.6617424594014225,0.08905029921645564,0.5850555160141152,0.7382145421446419
59.0,17.0,0.635389764835462,0.0758856108022162,0.5936434100001208,0.7450141057591676
59.0,18.0,0.6784445165150382,0.0804202717492389,0.6149385089785484,0.7615627537020073
59.0,19.0,0.6681273973589561,0.06399341555230624,0.618243919896156,0.7640923748205031
59.0,20.0,0.645545110244708,0.05020182569454381,0.5994199716046008,0.7495466884826453
59.0,21.0,0.6714610124314713,0.06017223256593414,0.6111845419335269,0.7586772663546939
59.0,22.0,0.6934373731872983,0.05202144896977656,0.6568983546424089,0.7929253509146921
59.0,23.0,0.7180333726064615,0.05140284555501251,0.6844223669723527,0.8126493454281741
59.0,24.0,0.6896736557241503,0.031791780311518233,0.6728522286119238,0.8044371368895119
59.0,25.0,0.7953968542886659,0.0417983952948065,0.7319210462233584,0.8452129475756422
59.0,26.0,0.7405401383755735,0.047652861435174776,0.6949755974511685,0.8200420094498625
59.0,27.0,0.850233451559612,0.040670222618396354,0.7474210470040551,0.8554561572730234
59.0,28.0,0.8461398416973471,0.05102443707268737,0.7335613191864082,0.846305591925265
59.0,29.0,0.8936959629389151,0.027047000221614062,0.8339679755097914,0.9094684167295356
59.0,30.0,0.8900564708876355,0.010826359748914379,0.8153552584351157,0.8982872687277065
59.0,31.0,0.8725303093964634,0.018268933125957502,0.7554510897824964,0.8606916981960409
59.0,32.0,0.8999064958515216,0.02298152962473716,0.8174473639067169,0.8995554755979983
59.0,33.0,0.8804207791487836,0.04342187732652756,0.7628505588381117,0.8654738826425659
59.0,34.0,0.8271129775037842,0.060137100440070514,0.704540909614755,0.8266635381300356
59.0,35.0,0.8091710138063781,0.05677291886537747,0.7137366884004922,0.8329595710139912
59.0,36.0,0.9168616830168905,0.05369176167884262,0.7534969547126064,0.8594220282932693
59.0,37.0,0.8673136159253598,0.05363052200190092,0.7362095556827037,0.8480653193884857
59.0,38.0,0.8348800915040853,0.050259776466643175,0.7267092370676806,0.8417273985303794
59.0,39.0,0.8836538160693581,0.03227788396151832,0.7790298331301904,0.875791758657025
59.0,40.0,0.8295504998005535,0.05092410262951379,0.7624259565330646,0.8652005534835147
59.0,41.0,0.7814443334349181,0.05865769515942668,0.7380410536468834,0.8492791952161108
59.0,42.0,0.7998178957249645,0.05398283434166879,0.7613748547199763,0.8645233610321053
59.0,43.0,0.8336183185670866,0.03262035573361114,0.8021785641879885,0.8902320559443838
59.0,44.0,0.7518230129709299,0.04166394387044655,0.7250471534266919,0.8406114024030445
59.0,45.0,0.7159191366243195,0.034453237617633845,0.6928559496997534,0.8185645681460727
59.0,46.0,0.7929363957317305,0.0378911693790923,0.7501749107629233,0.8572570731640853
59.0,47.0,0.822114651154298,0.04080163428765785,0.7589616645622074,0.8629655550237465
59.0,48.0,0.7638747799045306,0.032612611683887495,0.7068647213580042,0.8282609775842242
59.0,49.0,0.7732835690182228,0.04114885772967479,0.7220579508999793,0.8385988990935228
59.0,50.0,0.7783773515115887,0.04685951928281728,0.7245314945390792,0.8402647290970233
59.0,51.0,0.8348772811146248,0.03463856746069382,0.767092920775008,0.8681976049551365
59.0,52.0,0.8069513593320063,0.03975305427125312,0.7295510208905184,0.843630528476556
59.0,53.0,0.8374871633539014,0.04783852129016867,0.7622627903639229,0.8650954835249155
59.0,54.0,0.809238600994257,0.05964408566464271,0.7412814371576316,0.8514205932932424
59.0,55.0,0.8069602262985395,0.05210790252608525,0.7364529949195305,0.848226813019679
59.0,56.0,0.8344916380252261,0.04383550705660951,0.7684809763900323,0.869085940589223
59.0,57.0,0.8519591971623123,0.05100943008799491,0.7665671694886094,0.8678607671742542
59.0,58.0,0.864429095603915,0.03120176571484305,0.7920247434327291,0.8839439816166367
59.0,59.0,0.8945060627377415,0.0339167177699872,0.80226512284178,0.8902853555494571
59.0,60.0,0.8361215126384459,0.028726927332268067,0.7810071182161226,0.877039861579426
59.0,61.0,0.9031557938293701,0.037812747421448044,0.8279429407484228,0.9058739441937291
59.0,62.0,0.9075203940798076,0.03315731331961409,0.783971333819415,0.8789057525279308
59.0,63.0,0.9313466427589359,0.030322341193315606,0.7592565074156824,0.8631561164790246
59.0,64.0,0.9089023699953627,0.02352052208800615,0.7738847320948099,0.8725310253738023
59.0,65.0,0.8812110277032101,0.020345999782276195,0.7771552691305925,0.874605930758987
59.0,66.0,0.8700720140624522,0.025717041303191617,0.7622612986607608,0.8650945228611086
59.0,67.0,0.8787714680418557,0.0221865156552697,0.768129570832901,0.8688611779407857
59.0,68.0,0.9073714691851671,0.05371769389168,0.7705606726691201,0.8704143095051352
59.0,69.0,0.9435631975337011,0.059742416767279406,0.7610441508355476,0.8643101315483332
59.0,70.0,0.8925801090754844,0.06945785175353433,0.76032477802839,0.8638460215051569
59.0,71.0,0.8828691004198391,0.0685976671618339,0.7802032665556724,0.8765327883766841
60.0,0.0,0.564558206363716,0.025625331730536532,0.512898810539019,0.6780345214976347
60.0,1.0,0.9181001236488331,0.12929025650320194,0.5622347791511304,0.7197826941947848
60.0,2.0,0.7820158301520169,0.12070805324149644,0.6381613298878307,0.7791190260015051
60.0,3.0,0.8284261623786309,0.029765698956320634,0.7627176936877231,0.8653883675406903
60.0,4.0,0.8935807539921214,0.013120785861699862,0.8611542879237216,0.9253980645359097
60.0,5.0,0.8732379090120068,0.018628887167424512,0.8329385620417458,0.9088559532665655
60.0,6.0,0.8178638930658061,0.02374001742541092,0.7612087460286314,0.8644162683669163
60.0,7.0,0.9065420275943162,0.007485652216672607,0.7445123513875663,0.8535478132848168
60.0,8.0,0.9261776057341081,0.02362129578200199,0.7498297429900525,0.8570316580729511
60.0,9.0,0.9355879327410149,0.04238571846155851,0.718274540333714,0.8360416493097251
60.0,10.0,0.8888349219210759,0.04843330434564498,0.6947002400085559,0.8198502881017168
60.0,11.0,0.8762220146215071,0.037410231154411236,0.693173536080873,0.8187861684695941
60.0,12.0,0.8462781692085202,0.0782416830438461,0.6833433273004125,0.8118882419503297
60.0,13.0,0.8043505688011938,0.08924754385554433,0.7023736852107171,0.8251698100276823
60.0,14.0,0.731454583029969,0.09443325889415899,0.66148770265469,0.7962595228333894
60.0,15.0,0.7210418362193929,0.09383412251937172,0.6669652972886191,0.8002149755288332
60.0,16.0,0.743349199202509,0.0931645742093598,0.6917577047344623,0.8177976110863928
60.0,17.0,0.6760830929514647,0.06014677371871694,0.6710304950698919,0.8031337513583832
60.0,18.0,0.7294385930689993,0.0369247468077452,0.7159645443119849,0.8344747526226558
60.0,19.0,0.5994959032983671,0.05939313153641607,0.5795154576150028,0.7337889031995273
60.0,20.0,0.635152741679722,0.05929245481452201,0.6024902866201373,0.7519425130381001
60.0,21.0,0.648043320246631,0.07927560799764717,0.5950078857713718,0.7460877041163881
60.0,22.0,0.6437313189937657,0.07873652437941572,0.6076876252996356,0.7559772380363472
60.0,23.0,0.632032373359056,0.07917692432181472,0.5910139850835051,0.7429400251971867
60.0,24.0,0.5764019145749212,0.09351908183044808,0.5489727755729665,0.7088217226670095
60.0,25.0,0.6160599970307785,0.10436184711034238,0.5849329364659794,0.7381169549927392
60.0,26.0,0.5848017891528442,0.09610479423252041,0.5688920689086554,0.7252150484824492
60.0,27.0,0.6433332464238182,0.08996416412754633,0.6283438363961237,0.7717581782810433
60.0,28.0,0.6453652736174926,0.07517839329909361,0.6272847655550856,0.7709588129046571
60.0,29.0,0.5981892839969464,0.05175924355787024,0.5903545045888465,0.7424187536620453
60.0,30.0,0.6943342688539518,0.05215987601229793,0.6820799378346655,0.8109958658834094
60.0,31.0,0.7305202947131408,0.03982773043113597,0.6983386304228887,0.8223785503236077
60.0,32.0,0.7185979559430306,0.033755483400514645,0.6954268975364242,0.8203560985695378
60.0,33.0,0.7565105155747281,0.023965690459256325,0.7391770028069315,0.8500307922815799
60.0,34.0,0.7494813722764716,0.05663840439714103,0.7218737122216475,0.8384746303958165
60.0,35.0,0.7533951890836551,0.041611599016305324,0.723614572084654,0.8396477771819618
60.0,36.0,0.8226873711936654,0.05948144926010907,0.7413134689813939,0.8514417216505343
60.0,37.0,0.7743402654297669,0.05096655814206623,0.7324623776088293,0.8455737764646823
60.0,38.0,0.8412333963698716,0.024314749716863912,0.7733747444390265,0.8722067874984211
60.0,39.0,0.8385854883687986,0.02491717442870799,0.7756656791373557,0.8736618477800052
60.0,40.0,0.8306084956990338,0.03878829025593413,0.7873815024538493,0.8810447029611559
60.0,41.0,0.8442943493062642,0.06093331695555665,0.751867924545523,0.8583614255516204
60.0,42.0,0.8296361096067922,0.07620320185615397,0.7678650522659877,0.8686919301693957
60.0,43.0,0.7831683874494045,0.07495628838123189,0.7390739896303083,0.8499626744316017
60.0,44.0,0.7349489982218991,0.06861506011715134,0.6989487815068791,0.8228014747883997
60.0,45.0,0.6855833478884691,0.08057330360254754,0.653695669078964,0.7905876290321823
60.0,46.0,0.6977743017841438,0.07369750439351079,0.6690664447888321,0.8017253559650599
60.0,47.0,0.6789246944942929,0.09012345440793514,0.6413847562574904,0.7815166478332845
60.0,48.0,0.6991579516648122,0.08073418683688353,0.6627184012231863,0.7971504985277841
60.0,49.0,0.6844715413861335,0.07419530634473642,0.6516715883328912,0.7891055255005524
60.0,50.0,0.6538232936910293,0.07983633723430211,0.6293282574846316,0.7725002676332353
60.0,51.0,0.6346768522848761,0.082578101306979,0.6102182038447451,0.7579323130091669
60.0,52.0,0.659586089512867,0.07887014961235057,0.6367256072975909,0.7780480789921532
60.0,53.0,0.673843847399041,0.07968363288662857,0.6491250916244613,0.7872357226522473
60.0,54.0,0.7141818436529122,0.08952708780145008,0.6833618354623479,0.8119013049558094
60.0,55.0,0.7395536436861853,0.0819500298030581,0.6973592076331258,0.8216990304669237
60.0,56.0,0.709802190647159,0.0829390840758071,0.6766108090192469,0.8071173171250698
60.0,57.0,0.6901541250933991,0.06482688908751144,0.664331354297842,0.7983162157972136
60.0,58.0,0.7219674041952859,0.058755995649193024,0.6821452206506186,0.8110420102573352
60.0,59.0,0.7557384569920913,0.07854773946947655,0.7055201692161637,0.8273372334733533
60.0,60.0,0.7010612810828438,0.07627656639230204,0.6635972770082601,0.7977859619987389
60.0,61.0,0.7030535227155268,0.08659375772828741,0.6505640033782534,0.7882929738522398
60.0,62.0,0.7148455475075939,0.09601053358562836,0.649874162055764,0.7877863378938136
60.0,63.0,0.7312236269108895,0.08880971896411795,0.6615775218621878,0.7963245929335081
60.0,64.0,0.7175154198783267,0.07898451439894578,0.6507228679371257,0.788409587795093
60.0,65.0,0.7453105371701603,0.06265113880064144,0.6823024092738138,0.8111531024536065
60.0,66.0,0.7169006519922829,0.07300381973017514,0.6502622848267,0.7880714366504308
60.0,67.0,0.7462641762967908,0.07804975798789539,0.6752124319811124,0.8061215629621332
60.0,68.0,0.7359048721648136,0.08118669294838425,0.6819077536142814,0.810874142352833
60.0,69.0,0.7543342935903681,0.09546668871069859,0.6883239333664859,0.8153932071483276
60.0,70.0,0.7272314939213382,0.11363403234238316,0.6490396259030801,0.7871728680232793
60.0,71.0,0.7297609009445051,0.13077757404087667,0.634604906954442,0.7764627455289106
61.0,0.0,0.8134698445991974,0.07511286458876527,0.6895637866557078,0.8162625076390877
61.0,1.0,0.8119239578752557,0.11418898628093058,0.48668322346440457,0.6547235023346772
61.0,2.0,0.8299826768890476,0.07962820028000187,0.6525702560066587,0.7897640098927626
61.0,3.0,0.7395134365401348,0.047364170796866945,0.6698781136457616,0.8023077950082461
61.0,4.0,0.7318238978375162,0.03142462414990044,0.696708609306649,0.8212472141475765
61.0,5.0,0.8386348421295627,0.04232422431857051,0.7606758045789273,0.8640725369209655
61.0,6.0,0.6878244834592109,0.06389898204616695,0.6040396461761507,0.7531480255068863
61.0,7.0,0.8391005189341377,0.04084513817807494,0.727289552864512,0.8421165422535486
61.0,8.0,0.7954268339520828,0.006550707363803234,0.7178632478253025,0.8357629732565527
61.0,9.0,0.8590903823314897,0.04314715275863553,0.7100411895039183,0.8304375284783513
61.0,10.0,0.8479786779338021,0.03976537183163855,0.7152724287891415,0.8340044610804048
61.0,11.0,0.8207564805947706,0.04312252778176345,0.7001694423518489,0.8236466612213655
61.0,12.0,0.8106977654577179,0.07007632851048679,0.6674377343861349,0.8005549120332172
61.0,13.0,0.8370836669669719,0.07332333533024879,0.664367682828304,0.7983424452213903
61.0,14.0,0.7333770509719731,0.07619288071598648,0.6504384413867023,0.7882007896522556
61.0,15.0,0.6268964505887118,0.09023691463301924,0.5793431759538937,0.7336507793551689
61.0,16.0,0.6851351643024087,0.07563056527567291,0.6351778693188033,0.7768914700190009
61.0,17.0,0.566399961074745,0.04829215933024896,0.5528818728913958,0.7120720288426711
61.0,18.0,0.6508439240152089,0.030940951512783078,0.6387817829623227,0.7795812592054354
61.0,19.0,0.615835010584483,0.02647115487848688,0.6122160276827047,0.7594714568899049
61.0,20.0,0.6457021877255466,0.019807950275465728,0.6395206813975449,0.7801312769686086
61.0,21.0,0.5840094212090402,0.040573181521953376,0.5725472978079035,0.7281781585914889
61.0,22.0,0.6087212587339934,0.024039362028176477,0.6046700593158058,0.7536378656851243
61.0,23.0,0.5922687244325273,0.01721227868793932,0.5837208405192206,0.7371511766276618
61.0,24.0,0.5463406535752251,0.014424299760346584,0.5455924493869357,0.7059978192871716
61.0,25.0,0.5917233887953786,0.04288250134433936,0.5794540805043192,0.7337396986169937
61.0,26.0,0.5893368238481279,0.04213947429163659,0.5782392482351919,0.7327650087042055
61.0,27.0,0.6134567930397317,0.05461244017350332,0.5800098913119407,0.7341851396010352
61.0,28.0,0.5818155046307648,0.03963362939276271,0.566722284334701,0.7234495736752081
61.0,29.0,0.6320335744159604,0.03540313679171904,0.6113062640186193,0.7587710389631631
61.0,30.0,0.6835447908823471,0.043177020323087754,0.6305053244758145,0.7733864036028385
61.0,31.0,0.7153498009100326,0.05975981840305175,0.6421480306047529,0.7820830018207929
61.0,32.0,0.6936202930062725,0.06405005610925889,0.6333968442818069,0.7755578156027212
61.0,33.0,0.7041730313476274,0.07418437217471646,0.6386563128376733,0.7794878130749786
61.0,34.0,0.6606014304051792,0.09529105304211868,0.5919752847031146,0.7436990892901946
61.0,35.0,0.6356231942010764,0.07490028386724334,0.6076654869577731,0.755960107233083
61.0,36.0,0.7123708267188391,0.07736810187698756,0.653147685003587,0.7901867339845862
61.0,37.0,0.7477702652797217,0.0686422567962442,0.6856747440909451,0.8135314911664118
61.0,38.0,0.794492502983947,0.05386524136117258,0.7196297218487252,0.8369589251749894
61.0,39.0,0.8256126879322999,0.01945546772219996,0.7477883926799375,0.8556967145585691
61.0,40.0,0.7962554486957425,0.021967045180399557,0.7372801024327466,0.8487751645809098
61.0,41.0,0.7780533314767821,0.029808391203040668,0.6883888431501984,0.8154387491282052
61.0,42.0,0.7552473814624006,0.0188132868766748,0.6745015273153429,0.805614705406369
61.0,43.0,0.7206767984794024,0.013555623079438495,0.642577923529529,0.782401753152469
61.0,44.0,0.6795239620031858,0.0202133850260667,0.6518778350111463,0.7892567128086101
61.0,45.0,0.6501178581628702,0.028879108938369775,0.6361266717580585,0.7776007600615847
61.0,46.0,0.629008618868451,0.03297415199248105,0.5985834400327403,0.7488923318515983
61.0,47.0,0.6256780663036757,0.04500164137334491,0.5868413604220396,0.7396345659479826
61.0,48.0,0.6608748010374681,0.03324683092710235,0.628536971817606,0.7719038409255152
61.0,49.0,0.6602922932240723,0.03538945581864391,0.6274235645735727,0.771063634853984
61.0,50.0,0.6234405703676368,0.035124589732504916,0.6154664333806817,0.7619674673062822
61.0,51.0,0.614687639767556,0.01958582723640167,0.6095651436049087,0.7574283601093285
61.0,52.0,0.642037454856641,0.023253636062614054,0.6357580959034593,0.7773253239530169
61.0,53.0,0.635837459617259,0.027323123246982734,0.6311192703023477,0.7738480953454047
61.0,54.0,0.6059437312281779,0.03907668796219009,0.5932022216883955,0.7446665760480106
61.0,55.0,0.6433569028221263,0.032347904076549555,0.6197770510666007,0.7652621706900673
61.0,56.0,0.6112868437688229,0.026360562521976195,0.6051819242198575,0.7540353091304399
61.0,57.0,0.5980775671305574,0.030301471988030165,0.5967503264198853,0.7474560255865162
61.0,58.0,0.6491373909590756,0.01706533561039822,0.6465085130685663,0.7853084365336008
61.0,59.0,0.6832115584900567,0.002992807871584801,0.6721961273233946,0.8039680469770627
61.0,60.0,0.6513211748815683,0.010387548039754276,0.6451503899929433,0.7843056706757363
61.0,61.0,0.7032016543682352,0.016627262161602416,0.6908700196069069,0.8171769699571815
61.0,62.0,0.6749128941227641,0.03342519714780504,0.653949766785998,0.790773432081648
61.0,63.0,0.6886256758646697,0.03225142219667669,0.6764604504071239,0.8070103297013068
61.0,64.0,0.6802579560740628,0.030117106526873955,0.6605880838178507,0.7956073998785954
61.0,65.0,0.6557456487103323,0.017070400399202133,0.6546239598153728,0.7912661435029789
61.0,66.0,0.6603222643490656,0.017570142487306026,0.6573098792241516,0.7932250781391155
61.0,67.0,0.6636908623754135,0.01582818759524965,0.6553314984524645,0.7917827928304643
61.0,68.0,0.6723232366808194,0.03682808121393076,0.6546331253967211,0.7912728390950897
61.0,69.0,0.7118564275338278,0.031225544047207055,0.6791957741614728,0.8089536486603219
